1.622000000000000108e+00 1.565318192291035082e+01 6.621488155911650075e+00 1.517201407740655372e-01 1.086738019922042220e-01
1.622999999999999998e+00 1.564962966233766295e+01 6.625084566233765848e+00 1.516060085665967283e-01 1.062699937662338751e-01
1.624000000000000110e+00 1.564607122077922163e+01 6.628628722077921864e+00 1.514916731100817426e-01 1.038658379220777916e-01
1.625000000000000000e+00 1.564240130792550865e+01 6.631251653962754844e+00 1.513737226451586648e-01 1.014816577825899541e-01
1.626000000000000112e+00 1.563867242096145382e+01 6.633387210480727880e+00 1.512538596528514301e-01 9.910804582936308393e-02
1.627000000000000002e+00 1.563488227371156292e+01 6.635057188826332109e+00 1.511320307747117120e-01 9.675425083152874861e-02
1.628000000000000114e+00 1.563097582070160207e+01 6.635843243395409097e+00 1.510064695626000542e-01 9.443807932871353672e-02
1.629000000000000004e+00 1.562706313122563806e+01 6.636583148116067754e+00 1.508807110339833168e-01 9.212409807275892537e-02
1.630000000000000115e+00 1.562298344304893760e+01 6.636087262451277446e+00 1.507496688078403535e-01 8.986876676050219170e-02
1.631000000000000005e+00 1.561890375487223892e+01 6.635591376786487139e+00 1.506186265816974179e-01 8.761343544824594376e-02
1.632000000000000117e+00 1.561468058008657955e+01 6.634130090476189956e+00 1.504828464804523758e-01 8.540533563636333592e-02
1.633000000000000007e+00 1.561040352380952356e+01 6.632306280952381172e+00 1.503452872321607847e-01 8.321497199999998429e-02
1.634000000000000119e+00 1.560607151580770768e+01 6.630088619748809364e+00 1.502059636148273536e-01 8.104232131658699323e-02
1.635000000000000009e+00 1.560166268081420426e+01 6.627320321784321955e+00 1.500641732657160277e-01 7.889443478562134515e-02
1.636000000000000121e+00 1.559723139454309049e+01 6.624421993503680106e+00 1.499216722608202323e-01 7.674551222174055831e-02
1.637000000000000011e+00 1.559261467734950202e+01 6.620449711130358850e+00 1.497733017655564769e-01 7.458803279341695569e-02
1.638000000000000123e+00 1.558799796015591177e+01 6.616477428757037593e+00 1.496249312702926659e-01 7.243055336509286735e-02
1.639000000000000012e+00 1.558320643722943721e+01 6.611556021645021985e+00 1.494710055120784808e-01 7.032744657142861455e-02
1.640000000000000124e+00 1.557837093939394002e+01 6.606395848484848621e+00 1.493156822471645995e-01 6.823801799999984485e-02
1.641000000000000014e+00 1.557342217410134388e+01 6.600664470766565373e+00 1.491565709916331250e-01 6.612100944131663049e-02
1.642000000000000126e+00 1.556835504547423099e+01 6.594336190125594577e+00 1.489935013246382056e-01 6.397518007795552353e-02
1.643000000000000016e+00 1.556324311688311646e+01 6.587793883116882299e+00 1.488290622230265814e-01 6.180823974025958373e-02
1.644000000000000128e+00 1.555792709956709885e+01 6.580276567099565987e+00 1.486583845859388020e-01 5.954512718614681649e-02
1.645000000000000018e+00 1.555261108225108302e+01 6.572759251082250564e+00 1.484877069488510504e-01 5.728201463203454191e-02
1.646000000000000130e+00 1.554705779220779327e+01 6.564165168831167740e+00 1.483092040031400993e-01 5.499413532467501559e-02
1.647000000000000020e+00 1.554146904761904935e+01 6.555410190476190557e+00 1.481295317584395144e-01 5.270255523809521531e-02
1.648000000000000131e+00 1.553571303030303064e+01 6.545940545454544512e+00 1.479444528050962160e-01 5.040388666666641843e-02
1.649000000000000021e+00 1.552982558441558503e+01 6.535909376623377121e+00 1.477551257235336923e-01 4.809964857142860761e-02
1.650000000000000133e+00 1.552385980527910014e+01 6.525554649935092044e+00 1.475632960385863668e-01 4.579711798788382859e-02
1.651000000000000023e+00 1.551765902639549921e+01 6.514229249675465461e+00 1.473639585434847188e-01 4.349970993942016417e-02
1.652000000000000135e+00 1.551145824751189650e+01 6.502903849415836213e+00 1.471646210483830430e-01 4.120230189095599321e-02
1.653000000000000025e+00 1.550494866724361565e+01 6.490357871051492644e+00 1.469553916641008762e-01 3.895328220683676873e-02
1.654000000000000137e+00 1.549841902639549751e+01 6.477732600605795810e+00 1.467455196757291858e-01 3.670740596278627976e-02
1.655000000000000027e+00 1.549168286023366292e+01 6.464314925140629775e+00 1.465290289659575973e-01 3.452984068368653015e-02
1.656000000000000139e+00 1.548482435742102759e+01 6.450427863262653716e+00 1.463086176122993520e-01 3.239273986153133611e-02
1.657000000000000028e+00 1.547786434876676509e+01 6.436166189961054052e+00 1.460849330589235606e-01 3.030881438338362335e-02
1.658000000000000140e+00 1.547068563825183674e+01 6.421097388576371578e+00 1.458541961541057752e-01 2.833945912591925159e-02
1.659000000000000030e+00 1.546350505190311431e+01 6.406022299307959855e+00 1.456233992033460212e-01 2.637146728373711280e-02
1.660000000000000142e+00 1.545601370242214401e+01 6.389905517301036397e+00 1.453826546415236676e-01 2.462934790657419007e-02
1.661000000000000032e+00 1.544852235294117371e+01 6.373788735294116492e+00 1.451419100797013972e-01 2.288722852941165245e-02
1.662000000000000144e+00 1.544083589100345755e+01 6.357058999999996907e+00 1.448949068646515903e-01 2.133898489619352745e-02
1.663000000000000034e+00 1.543306339965397811e+01 6.340058999999999223e+00 1.446451440705130986e-01 1.987622538062281188e-02
1.664000000000000146e+00 1.542519640293990335e+01 6.322800039342842737e+00 1.443922279723025004e-01 1.853622159965400903e-02
1.665000000000000036e+00 1.541717651534803402e+01 6.305122131863380552e+00 1.441342104554622916e-01 1.739481217466494825e-02
1.665999999999999925e+00 1.540914141374837953e+01 6.287411827496759642e+00 1.438757364204798217e-01 1.627712168612201887e-02
1.667000000000000037e+00 1.540090103329010063e+01 6.269264399913532237e+00 1.436111026986789940e-01 1.547946496325120283e-02
1.667999999999999927e+00 1.539266065283182172e+01 6.251116972330309274e+00 1.433464689768782496e-01 1.468180824038056373e-02
1.669000000000000039e+00 1.538428901469317189e+01 6.232789577355228872e+00 1.430772500134959713e-01 1.414543794295591850e-02
1.669999999999999929e+00 1.537587501296456338e+01 6.214404097666379911e+00 1.428065511573282098e-01 1.369339818496113914e-02
1.671000000000000041e+00 1.536739606741572928e+01 6.196007921348313019e+00 1.425339901193459768e-01 1.338618887640448570e-02
1.671999999999999931e+00 1.535883513396715649e+01 6.177598241140882074e+00 1.422590781821501671e-01 1.326181981849611224e-02
1.673000000000000043e+00 1.535026140388768923e+01 6.159212193088550613e+00 1.419836981023480937e-01 1.317509184881211770e-02
1.673999999999999932e+00 1.534160049676026105e+01 6.140987139092873193e+00 1.417051288010412191e-01 1.334479379265658509e-02
1.675000000000000044e+00 1.533293958963283110e+01 6.122762085097191331e+00 1.414265594997342890e-01 1.351449573650109065e-02
1.675999999999999934e+00 1.532420844492440715e+01 6.104817630237582726e+00 1.411459861035969376e-01 1.388521763714899854e-02
1.677000000000000046e+00 1.531546114470842390e+01 6.086937716630669293e+00 1.408649517409978902e-01 1.430217660043197128e-02
1.677999999999999936e+00 1.530668777202072661e+01 6.069297101036271513e+00 1.405829679474545346e-01 1.481399489637299019e-02
1.679000000000000048e+00 1.529788811744386834e+01 6.051897705526769755e+00 1.403000270970154173e-01 1.542143444732297676e-02
1.679999999999999938e+00 1.528908129909365599e+01 6.034600691842901377e+00 1.400168587987708768e-01 1.605263788519631016e-02
1.681000000000000050e+00 1.528024228312473021e+01 6.017763833836856868e+00 1.397326682351147098e-01 1.679064824341826301e-02
1.681999999999999940e+00 1.527140326715580620e+01 6.000926975830815913e+00 1.394484776714585983e-01 1.752865860164005279e-02
1.683000000000000052e+00 1.526253065170478962e+01 5.984615389728095813e+00 1.391632890307530346e-01 1.833056024169189835e-02
1.683999999999999941e+00 1.525365279240397065e+01 5.968385782477342971e+00 1.388779446207970281e-01 1.914243335347424330e-02
1.685000000000000053e+00 1.524475575496117230e+01 5.952493351164797275e+00 1.385920352348432305e-01 1.996779088869713933e-02
1.685999999999999943e+00 1.523584289905090650e+01 5.936879028472823450e+00 1.383056598467891640e-01 2.080427061259694510e-02
1.687000000000000055e+00 1.522692200086243908e+01 5.921399751617077101e+00 1.380189970574961233e-01 2.163883649849069127e-02
1.687999999999999945e+00 1.521797417852522649e+01 5.906372584734801201e+00 1.377313720988382340e-01 2.246699518758074263e-02
1.689000000000000057e+00 1.520902635618801035e+01 5.891345417852522637e+00 1.374437471401802613e-01 2.329515387667097440e-02
1.689999999999999947e+00 1.520003924967658371e+01 5.876814410090557494e+00 1.371548705245430599e-01 2.409540508840009310e-02
1.691000000000000059e+00 1.519104830530400996e+01 5.862331874514876695e+00 1.368658716284764099e-01 2.489292988357052691e-02
1.691999999999999948e+00 1.518202672703751688e+01 5.848145466580423779e+00 1.365759292848363893e-01 2.566804598533845710e-02
1.693000000000000060e+00 1.517298403622250902e+01 5.834163146614919526e+00 1.362853367273281213e-01 2.642771825786982207e-02
1.693999999999999950e+00 1.516392946551724208e+01 5.820307675431034333e+00 1.359942834707450199e-01 2.718124336206893463e-02
1.695000000000000062e+00 1.515484325862068893e+01 5.806790003017241020e+00 1.357020033708377094e-01 2.791839853448277800e-02
1.695999999999999952e+00 1.514575705172413933e+01 5.793272330603450371e+00 1.354097232709305099e-01 2.865555370689645484e-02
1.697000000000000064e+00 1.513662530374838333e+01 5.780173271003877566e+00 1.351162521448038001e-01 2.938982353726839886e-02
1.697999999999999954e+00 1.512749130978026812e+01 5.767094856527360314e+00 1.348227222797135638e-01 3.012395106850485060e-02
1.699000000000000066e+00 1.511833008616975249e+01 5.754288738474794940e+00 1.345283224091998464e-01 3.087291603188282649e-02
1.699999999999999956e+00 1.510915300732442823e+01 5.741641172770357571e+00 1.342334159532497517e-01 3.163052051271004333e-02
1.701000000000000068e+00 1.509996912144702641e+01 5.729134594745906917e+00 1.339382568432365972e-01 3.240419766580546201e-02
1.701999999999999957e+00 1.509077015503875963e+01 5.716940365633075061e+00 1.336425379948009973e-01 3.321348276485786011e-02
1.703000000000000069e+00 1.508157118863049284e+01 5.704746136520240540e+00 1.333468191463653141e-01 3.402276786391043861e-02
1.703999999999999959e+00 1.507235518518518624e+01 5.693044703703704634e+00 1.330506034069244281e-01 3.490769314814809454e-02
1.705000000000000071e+00 1.506313899224806185e+01 5.681348751937983721e+00 1.327543821408898594e-01 3.579345972868223924e-02
1.705999999999999961e+00 1.505393693069307126e+01 5.670034594059406352e+00 1.324586402800737028e-01 3.673932930693064869e-02
1.707000000000000073e+00 1.504474192423590218e+01 5.658911046922083798e+00 1.321631377624923886e-01 3.771520532931556952e-02
1.707999999999999963e+00 1.503555864027538824e+01 5.648006884681584516e+00 1.318679576503021533e-01 3.872322020654034302e-02
1.709000000000000075e+00 1.502639771084337461e+01 5.637521084337349109e+00 1.315733923576946074e-01 3.979252313253013595e-02
1.709999999999999964e+00 1.501723782178217981e+01 5.627049227292295619e+00 1.312788626328815211e-01 4.086351714162710091e-02
1.711000000000000076e+00 1.500812891089108980e+01 5.617260591907015765e+00 1.309860757299941281e-01 4.201737422298761071e-02
1.711999999999999966e+00 1.499902000000000157e+01 5.607471956521738576e+00 1.306932888271068183e-01 4.317123130434787071e-02
1.713000000000000078e+00 1.498996451612903158e+01 5.598215612473116387e+00 1.304023099905035621e-01 4.435688726021520811e-02
1.713999999999999968e+00 1.498093225806451656e+01 5.589190666236558691e+00 1.301121171568904444e-01 4.555636683010748367e-02
1.715000000000000080e+00 1.497193200000000068e+01 5.580457399999999346e+00 1.298228775651966149e-01 4.675785920000006396e-02
1.715999999999999970e+00 1.496298576344086051e+01 5.572216539784946576e+00 1.295352472098613150e-01 4.796274952258062357e-02
1.717000000000000082e+00 1.495404356989247319e+01 5.564012309247311272e+00 1.292477476518354429e-01 4.916544024516143752e-02
1.717999999999999972e+00 1.494518335483871141e+01 5.556550803870968558e+00 1.289629002179783768e-01 5.032353056774188649e-02
1.719000000000000083e+00 1.493632313978494786e+01 5.549089298494623179e+00 1.286780527841212274e-01 5.148162089032259914e-02
1.719999999999999973e+00 1.492752465176268295e+01 5.542161521066208962e+00 1.283953034492620882e-01 5.256432705932925775e-02
1.721000000000000085e+00 1.491874993121238013e+01 5.535439251074805611e+00 1.281133619696957215e-01 5.361800719690468925e-02
1.721999999999999975e+00 1.491000585554600022e+01 5.528974908856405968e+00 1.278323501589681832e-01 5.460840394668964315e-02
1.723000000000000087e+00 1.490130852106620729e+01 5.522903971625106934e+00 1.275527563279844900e-01 5.550227754944122432e-02
1.723999999999999977e+00 1.489261449699054296e+01 5.516870141014617701e+00 1.272732656590565836e-01 5.638151254514187777e-02
1.725000000000000089e+00 1.488396445399827961e+01 5.511329298366293372e+00 1.269951455717260314e-01 5.706626319002586212e-02
1.725999999999999979e+00 1.487531441100601981e+01 5.505788455717970820e+00 1.267170254843955624e-01 5.775101383490970075e-02
1.727000000000000091e+00 1.486668311989686231e+01 5.500523708637730103e+00 1.264396026462664135e-01 5.825289946282771747e-02
1.727999999999999980e+00 1.485805828104856019e+01 5.495353962183068930e+00 1.261624197218410293e-01 5.869186379458529723e-02
1.729000000000000092e+00 1.484943165019337918e+01 5.490271665663945200e+00 1.258852129431569100e-01 5.902030789428450164e-02
1.729999999999999982e+00 1.484080251396648009e+01 5.485311631284916167e+00 1.256079728142742713e-01 5.919423569832402143e-02
1.731000000000000094e+00 1.483217100515463827e+01 5.480355731958762355e+00 1.253306397985403386e-01 5.934400445876287372e-02
1.731999999999999984e+00 1.482351550687285169e+01 5.475441642611683868e+00 1.250523675935327206e-01 5.924949844501718743e-02
1.733000000000000096e+00 1.481486000859106511e+01 5.470527553264604492e+00 1.247740953885250331e-01 5.915499243127147339e-02
1.733999999999999986e+00 1.480614886597938096e+01 5.465511012886597797e+00 1.244941116853694046e-01 5.887486675257733171e-02
1.735000000000000098e+00 1.479742034364261016e+01 5.460462473367696745e+00 1.242135934198000391e-01 5.853676537800682478e-02
1.735999999999999988e+00 1.478865267182130516e+01 5.455288096219931049e+00 1.239318147680911059e-01 5.810850087628863930e-02
1.737000000000000099e+00 1.477983394329896782e+01 5.449949608247422361e+00 1.236483923869926560e-01 5.756265036082468256e-02
1.737999999999999989e+00 1.477100332760841717e+01 5.444567852726492241e+00 1.233645822202136533e-01 5.699867133533709218e-02
1.739000000000000101e+00 1.476207245598969564e+01 5.438821180334907801e+00 1.230775014836377051e-01 5.628179714040357912e-02
1.739999999999999991e+00 1.475314158437097589e+01 5.433074507943323361e+00 1.227904207470618125e-01 5.556492294547021871e-02
1.741000000000000103e+00 1.474411062687848961e+01 5.426945173894375252e+00 1.225000608826428278e-01 5.475768455130956142e-02
1.741999999999999993e+00 1.473505094461142306e+01 5.420706015457278149e+00 1.222087599043127221e-01 5.392451151567204115e-02
1.743000000000000105e+00 1.472593163160154539e+01 5.414227949334478041e+00 1.219156651058257018e-01 5.306588577071700424e-02
1.743999999999999995e+00 1.471673884499785245e+01 5.407455514813224617e+00 1.216203600646454802e-01 5.217589865178186292e-02
1.745000000000000107e+00 1.470753069527896706e+01 5.400619993562230547e+00 1.213245153694834100e-01 5.128571490128738114e-02
1.745999999999999996e+00 1.469820880686695297e+01 5.393317418454935286e+00 1.210246754208933045e-01 5.039407541630899767e-02
1.747000000000000108e+00 1.468888691845493533e+01 5.386014843347639136e+00 1.207248354723031436e-01 4.950243593133041992e-02
1.747999999999999998e+00 1.467946682832618066e+01 5.378317768240343355e+00 1.204220059732070414e-01 4.864459138197429339e-02
1.749000000000000110e+00 1.467002047639484985e+01 5.370515193133046594e+00 1.201183769872201795e-01 4.779578451502138753e-02
1.750000000000000000e+00 1.466051896566523638e+01 5.362510106437768265e+00 1.198130076497177371e-01 4.698112291416308567e-02
1.751000000000000112e+00 1.465095244206008473e+01 5.354266329613732722e+00 1.195055870482283761e-01 4.620670660515011074e-02
1.752000000000000002e+00 1.464137427284427240e+01 5.345975637065636832e+00 1.191977789450393566e-01 4.544399296010293021e-02
1.753000000000000114e+00 1.463171747318747329e+01 5.337368172458171856e+00 1.188873544544047506e-01 4.476029497640490046e-02
1.754000000000000004e+00 1.462206067353067418e+01 5.328760707850708656e+00 1.185769299637702140e-01 4.407659699270701642e-02
1.755000000000000115e+00 1.461232855855855739e+01 5.319922162162161072e+00 1.182641761412986381e-01 4.346529756756749990e-02
1.756000000000000005e+00 1.460257737880737849e+01 5.311025122265121468e+00 1.179508326884623759e-01 4.287232459459455053e-02
1.757000000000000117e+00 1.459279410806174759e+01 5.302026731560889772e+00 1.176363929571160871e-01 4.231550266295014406e-02
1.758000000000000007e+00 1.458297421097769941e+01 5.292912666380788167e+00 1.173207020128238104e-01 4.179994091337901896e-02
1.759000000000000119e+00 1.457314389365351381e+01 5.283775676672381572e+00 1.170046757802067766e-01 4.129154886792442414e-02
1.760000000000000009e+00 1.456324680960548790e+01 5.274491800171524858e+00 1.166865012186946576e-01 4.082909603773579588e-02
1.761000000000000121e+00 1.455334972555745843e+01 5.265207923670666368e+00 1.163683266571824831e-01 4.036664320754707047e-02
1.762000000000000011e+00 1.454340097728246839e+01 5.255813315045005929e+00 1.160486183483357553e-01 3.992288429061291444e-02
1.763000000000000123e+00 1.453343955422202960e+01 5.246391540505785933e+00 1.157285337652362717e-01 3.948371155165018853e-02
1.764000000000000012e+00 1.452343984562607204e+01 5.236901559176672549e+00 1.154071128139499552e-01 3.904088297598629076e-02
1.765000000000000124e+00 1.451339696397941559e+01 5.227334663807889470e+00 1.150841848942825707e-01 3.859393186106342688e-02
1.766000000000000014e+00 1.450334285347043739e+01 5.217746431876607360e+00 1.147609217718641994e-01 3.814242827763497656e-02
1.767000000000000126e+00 1.449321860325621181e+01 5.208024923736075174e+00 1.144355648467543368e-01 3.766248826049697213e-02
1.768000000000000016e+00 1.448309435304198978e+01 5.198303415595544763e+00 1.141102079216445575e-01 3.718254824335907871e-02
1.769000000000000128e+00 1.447289087403598984e+01 5.188418282776348534e+00 1.137821457070842118e-01 3.666293182519275717e-02
1.770000000000000018e+00 1.446266808054841491e+01 5.178493261353898092e+00 1.134534239941006606e-01 3.613364305055696141e-02
1.771000000000000130e+00 1.445239091688088884e+01 5.168449833761780354e+00 1.131230166921504549e-01 3.557996018851745934e-02
1.772000000000000020e+00 1.444205244215938322e+01 5.158272884318765072e+00 1.127907086196635045e-01 3.499876910025704474e-02
1.773000000000000131e+00 1.443169709635974129e+01 5.148055756745180567e+00 1.124578724214228831e-01 3.441226971306201449e-02
1.774000000000000021e+00 1.442123456959314787e+01 5.137583379871520251e+00 1.121216810713357992e-01 3.379204701498926544e-02
1.775000000000000133e+00 1.441077204282655089e+01 5.127111002997857270e+00 1.117854897212486459e-01 3.317182431691638456e-02
1.776000000000000023e+00 1.440020317344753664e+01 5.116370711349035538e+00 1.114457204301907284e-01 3.254219201284792862e-02
1.777000000000000135e+00 1.438960788436830640e+01 5.105563859100640478e+00 1.111050622374433611e-01 3.191022199143457583e-02
1.778000000000000025e+00 1.437894887842465685e+01 5.094598775684930914e+00 1.107623897472999885e-01 3.129170172945202472e-02
1.779000000000000137e+00 1.436821685787671043e+01 5.083452371575341466e+00 1.104174090279515658e-01 3.068859385273965679e-02
1.780000000000000027e+00 1.435746702910958916e+01 5.072263839897260596e+00 1.100718754563798640e-01 3.009561328767124816e-02
1.781000000000000139e+00 1.434659802226027203e+01 5.060793377568492346e+00 1.097226420276210535e-01 2.957040780821910964e-02
1.782000000000000028e+00 1.433572901541095845e+01 5.049322915239725873e+00 1.093734085988623123e-01 2.904520232876708907e-02
1.783000000000000140e+00 1.432476177578091381e+01 5.037646043645698235e+00 1.090209159589546895e-01 2.862419710312359353e-02
1.784000000000000030e+00 1.431376905006418454e+01 5.025915620025673825e+00 1.086675777302604229e-01 2.823022620025672155e-02
1.785000000000000142e+00 1.430273134788189893e+01 5.014107758664953174e+00 1.083127945107799500e-01 2.791948913564396006e-02
1.786000000000000032e+00 1.429164020539152702e+01 5.002207887034660239e+00 1.079562943766456118e-01 2.770764916987590934e-02
1.787000000000000144e+00 1.428053988023951959e+01 4.990303801539776707e+00 1.075994855550960194e-01 2.752285857142857881e-02
1.788000000000000034e+00 1.426937221556886293e+01 4.978368814371257223e+00 1.072404130258352850e-01 2.753643000000000410e-02
1.789000000000000146e+00 1.425820455089820271e+01 4.966433827202735074e+00 1.068813404965744673e-01 2.755000142857143286e-02
1.790000000000000036e+00 1.424700343883661269e+01 4.954589147989733711e+00 1.065213351197548397e-01 2.776300961505562270e-02
1.791000000000000147e+00 1.423579300256629487e+01 4.942769644140288854e+00 1.061610696908023566e-01 2.803161526090681283e-02
1.792000000000000037e+00 1.422458089781958002e+01 4.931075010688327431e+00 1.058007319812450386e-01 2.841952030782390545e-02
1.792999999999999927e+00 1.421336670371953836e+01 4.919536746472852329e+00 1.054403037581374131e-01 2.895681829841809801e-02
1.794000000000000039e+00 1.420215660256410217e+01 4.908047596153846115e+00 1.050799964626842053e-01 2.952185794871796734e-02
1.794999999999999929e+00 1.419098138888888805e+01 4.896977083333334591e+00 1.047207199315240977e-01 3.032336222222214994e-02
1.796000000000000041e+00 1.417980617521367392e+01 4.885906570512820402e+00 1.043614434003639208e-01 3.112486649572650949e-02
1.796999999999999931e+00 1.416867999999999839e+01 4.875324153846154474e+00 1.040039366449738989e-01 3.210987596153835888e-02
1.798000000000000043e+00 1.415756888888888732e+01 4.864891675213675271e+00 1.036469735461929137e-01 3.315125630341881485e-02
1.798999999999999932e+00 1.414649955128205150e+01 4.854783213675214704e+00 1.032912739535573748e-01 3.427967264957251792e-02
1.800000000000000044e+00 1.413548673076923023e+01 4.845113128205127850e+00 1.029372838104125748e-01 3.552584358974359563e-02
1.800999999999999934e+00 1.412448447671935270e+01 4.835516847501068582e+00 1.025836338380948648e-01 3.678578423323351776e-02
1.802000000000000046e+00 1.411359596753524137e+01 4.826715053395984611e+00 1.022336457046797986e-01 3.819395168304148824e-02
1.802999999999999936e+00 1.410270745835113360e+01 4.817913259290901529e+00 1.018836575712648157e-01 3.960211913284915342e-02
1.804000000000000048e+00 1.409192088812980437e+01 4.809805844577284439e+00 1.015369727496801822e-01 4.107083008539718499e-02
1.804999999999999938e+00 1.408116939368061615e+01 4.801937356105892896e+00 1.011914245515211641e-01 4.256037321093070203e-02
1.806000000000000050e+00 1.407047625960717419e+01 4.794451471391973030e+00 1.008476906026331554e-01 4.406170856532878183e-02
1.806999999999999940e+00 1.405986994022203262e+01 4.787534733561059852e+00 1.005066554623624264e-01 4.558058559350960937e-02
1.808000000000000052e+00 1.404927234314980744e+01 4.780674229193341951e+00 1.001658999325384797e-01 4.709804959026880899e-02
1.808999999999999941e+00 1.403881139564660785e+01 4.774694715749040697e+00 9.982952496638190787e-02 4.859337609475009034e-02
1.810000000000000053e+00 1.402835044814340648e+01 4.768715202304737666e+00 9.949315000022526667e-02 5.008870259923170476e-02
1.810999999999999943e+00 1.401798742637644146e+01 4.763370370038412460e+00 9.916001448599827406e-02 5.153653818181798407e-02
1.812000000000000055e+00 1.400766305591122496e+01 4.758276046521553226e+00 9.882815758389960903e-02 5.296562909090905824e-02
1.812999999999999945e+00 1.399738660409556523e+01 4.753485373720137019e+00 9.849787999160383722e-02 5.435877051194524384e-02
1.814000000000000057e+00 1.398719035836177405e+01 4.749202950511945076e+00 9.817024584298861267e-02 5.569173979522189927e-02
1.814999999999999947e+00 1.397699769624573385e+01 4.744942195392491513e+00 9.784272106669314462e-02 5.702144939419791919e-02
1.816000000000000059e+00 1.396692090443685963e+01 4.741382041808873460e+00 9.751873266206693980e-02 5.824576253412973303e-02
1.816999999999999948e+00 1.395684411262798719e+01 4.737821888225256295e+00 9.719474425744081825e-02 5.947007567406127626e-02
1.818000000000000060e+00 1.394684047761193924e+01 4.734698364179103613e+00 9.687320201782124995e-02 6.062143167164181501e-02
1.818999999999999950e+00 1.393687032835820894e+01 4.731774696801705815e+00 9.655277945139723039e-02 6.173939329211085292e-02
1.820000000000000062e+00 1.392693362473347385e+01 4.729041524093815951e+00 9.623345181083999000e-02 6.282695428997882303e-02
1.820999999999999952e+00 1.391706155650319765e+01 4.726676492110874150e+00 9.591624017071175012e-02 6.385576452452026985e-02
1.822000000000000064e+00 1.390718948827291968e+01 4.724311460127931461e+00 9.559902853058342698e-02 6.488457475906193872e-02
1.822999999999999954e+00 1.389741935607675849e+01 4.722446764179104584e+00 9.528479885752563772e-02 6.585147159488270729e-02
1.824000000000000066e+00 1.388764963326226010e+01 4.720584077611940543e+00 9.497058116023912588e-02 6.681811978251606110e-02
1.824999999999999956e+00 1.387794367007672669e+01 4.719028260869565727e+00 9.465868574673429181e-02 6.776492255754473781e-02
1.826000000000000068e+00 1.386827188832054425e+01 4.717636956521738867e+00 9.434803530564073171e-02 6.870108624040929812e-02
1.826999999999999957e+00 1.385863390878090406e+01 4.716387491474850258e+00 9.403836587787813006e-02 6.963759704603580958e-02
1.828000000000000069e+00 1.384907295396419435e+01 4.715461234015345227e+00 9.373093187393505277e-02 7.057489883631726246e-02
1.828999999999999959e+00 1.383951199914748642e+01 4.714534976555839307e+00 9.342349786999204486e-02 7.151220062659850718e-02
1.830000000000000071e+00 1.383006550298380333e+01 4.714072276641091186e+00 9.311999204672580244e-02 7.247424183716973112e-02
1.830999999999999961e+00 1.382062390025575738e+01 4.713629395140665146e+00 9.281665416444788430e-02 7.343734072890015230e-02
1.832000000000000073e+00 1.381127095440988661e+01 4.713503707285896738e+00 9.251604153496580107e-02 7.442420137622497711e-02
1.832999999999999963e+00 1.380197397954836092e+01 4.713578270558159033e+00 9.221714941581335423e-02 7.542606332765226795e-02
1.834000000000000075e+00 1.379271780570941530e+01 4.713801530890497915e+00 9.191958132444442986e-02 7.643810626757571725e-02
1.834999999999999964e+00 1.378357421815083050e+01 4.714435105666808568e+00 9.162566675335066801e-02 7.747824261184484140e-02
1.836000000000000076e+00 1.377443063059224571e+01 4.715068680443118332e+00 9.133175218225683678e-02 7.851837895611418761e-02
1.836999999999999966e+00 1.376543975287601285e+01 4.716249661269706017e+00 9.104281831966383465e-02 7.957846155517675490e-02
1.838000000000000078e+00 1.375646233489561077e+01 4.717478890072432485e+00 9.075432345314100868e-02 8.064030220281222239e-02
1.838999999999999968e+00 1.374758971452918566e+01 4.719061262462718176e+00 9.046918175655141447e-02 8.169648621644652609e-02
1.840000000000000080e+00 1.373879550916062975e+01 4.720907875159777944e+00 9.018654907522644093e-02 8.274843764380065969e-02
1.840999999999999970e+00 1.373004335178875657e+01 4.722891629897785215e+00 8.990521338912926819e-02 8.378820553662683079e-02
1.842000000000000082e+00 1.372143602640545090e+01 4.725347762776831217e+00 8.962834513103870582e-02 8.478600792163544508e-02
1.842999999999999972e+00 1.371282870102214879e+01 4.727803895655877220e+00 8.935147687294821284e-02 8.578381030664385121e-02
1.844000000000000083e+00 1.370437451448040989e+01 4.730760904599659256e+00 8.907975403710803597e-02 8.668937081771721509e-02
1.844999999999999973e+00 1.369594180579216491e+01 4.733788161839863839e+00 8.880875285113883078e-02 8.758199432708678456e-02
1.846000000000000085e+00 1.368759921635434473e+01 4.737076764906303694e+00 8.854062503281213969e-02 8.839073258517887721e-02
1.846999999999999975e+00 1.367933686541737792e+01 4.740598059625212635e+00 8.827505554370977670e-02 8.912478284071541357e-02
1.848000000000000087e+00 1.367110057896977438e+01 4.744188046402724623e+00 8.801033094923592370e-02 8.982119803746274611e-02
1.848999999999999977e+00 1.366298223073648366e+01 4.748088855257556418e+00 8.774942938625815425e-02 9.034731979140055158e-02
1.850000000000000089e+00 1.365486388250319116e+01 4.751989664112389100e+00 8.748852782328032929e-02 9.087344154533846807e-02
1.850999999999999979e+00 1.364683833049403816e+01 4.756087807495741338e+00 8.723059654775110194e-02 9.119401398637136391e-02
1.852000000000000091e+00 1.363883151618398593e+01 4.760225797274276083e+00 8.697326504180279139e-02 9.147308127768315200e-02
1.852999999999999980e+00 1.363086550021285781e+01 4.764391780757769368e+00 8.671723725471308653e-02 9.162092068114091603e-02
1.854000000000000092e+00 1.362294297999148540e+01 4.768587608769689901e+00 8.646259938277005286e-02 9.162885597275437222e-02
