2.028999999999999915e+00 1.437630933481152518e+01 4.625105683665927927e+02 1.104669902407533932e+00 -2.011308758314800660e-01
2.030000000000000249e+00 1.440726277161863145e+01 4.621903540280856646e+02 1.111634830796406570e+00 -2.357921840354843812e-01
2.031000000000000139e+00 1.443815754898336579e+01 4.618199624399260301e+02 1.118586221824266147e+00 -2.697280422920552145e-01
2.032000000000000028e+00 1.446898564510166096e+01 4.613925317560074291e+02 1.125522224228071355e+00 -3.028392437707924101e-01
2.032999999999999918e+00 1.449981374121995614e+01 4.609651010720888280e+02 1.132458226631876563e+00 -3.359504452495296611e-01
2.034000000000000252e+00 1.453022163091716479e+01 4.604995690828401393e+02 1.139299858082369443e+00 -3.666993409393546344e-01
2.035000000000000142e+00 1.456049899778107104e+01 4.600222022189348081e+02 1.146112176405813754e+00 -3.967144666790007879e-01
2.036000000000000032e+00 1.459073272559172274e+01 4.595428955991122848e+02 1.152914704246929212e+00 -4.264669442307756908e-01
2.036999999999999922e+00 1.462027044748521121e+01 4.590326515162720966e+02 1.159561082191915782e+00 -4.520304057692340338e-01
2.038000000000000256e+00 1.464980816937871211e+01 4.585224074334317379e+02 1.166207460136905461e+00 -4.775938673077037566e-01
2.039000000000000146e+00 1.467903229205176530e+01 4.579948018484286649e+02 1.172782916076001047e+00 -5.013263866913185707e-01
2.040000000000000036e+00 1.470768663585952396e+01 4.574356521256930819e+02 1.179229513722703127e+00 -5.217322646950118825e-01
2.040999999999999925e+00 1.473634097966728262e+01 4.568765024029574988e+02 1.185676111369405428e+00 -5.421381426987050833e-01
2.042000000000000259e+00 1.476412000000000724e+01 4.562525307692305887e+02 1.191926633734174290e+00 -5.592707048076961396e-01
2.043000000000000149e+00 1.479142769230769616e+01 4.555936550295857046e+02 1.198071577100974450e+00 -5.746407122041439219e-01
2.044000000000000039e+00 1.481873538461538509e+01 4.549347792899408205e+02 1.204216520467774609e+00 -5.900107196005917043e-01
2.044999999999999929e+00 1.484430747967479647e+01 4.541299195121951584e+02 1.209970255990740817e+00 -6.011872341463407876e-01
2.046000000000000263e+00 1.486978050258685258e+01 4.533167266075385555e+02 1.215701660410573259e+00 -6.121243738359236630e-01
2.047000000000000153e+00 1.489485052826007205e+01 4.524680623937936161e+02 1.221342241924120220e+00 -6.221620111562632394e-01
2.048000000000000043e+00 1.491864439601034675e+01 4.515070723679348816e+02 1.226695217567771445e+00 -6.293512243073521306e-01
2.048999999999999932e+00 1.494243826376062145e+01 4.505460823420760903e+02 1.232048193211422893e+00 -6.365404374584411329e-01
2.049999999999999822e+00 1.496562516617429495e+01 4.495327490768096368e+02 1.237265060928334437e+00 -6.420663699409152603e-01
2.051000000000000156e+00 1.498828026218611953e+01 4.484735540989658489e+02 1.242362674608123552e+00 -6.461349814623343901e-01
2.052000000000000046e+00 1.501093535819793168e+01 4.474143591211226294e+02 1.247460288287910446e+00 -6.502035929837517436e-01
2.052999999999999936e+00 1.503319983388704095e+01 4.463285957918051849e+02 1.252470107645671904e+00 -6.520517794019932145e-01
2.053999999999999826e+00 1.505538145071981937e+01 4.452371967515690017e+02 1.257461303965428101e+00 -6.534289665559244176e-01
2.055000000000000160e+00 1.507755774621911193e+01 4.441476240501657458e+02 1.262451227399255194e+00 -6.545551061600882736e-01
2.056000000000000050e+00 1.509969348948727585e+01 4.430719693102175825e+02 1.267431450564430850e+00 -6.537680902987826892e-01
2.056999999999999940e+00 1.512182923275543800e+01 4.419963145702693623e+02 1.272411673729606729e+00 -6.529810744374769937e-01
2.057999999999999829e+00 1.514400613711757693e+01 4.409365659417621259e+02 1.277401234921685891e+00 -6.516213073719134830e-01
2.059000000000000163e+00 1.516624351271655158e+01 4.399001855510503560e+02 1.282404514943416007e+00 -6.494200910062658538e-01
2.060000000000000053e+00 1.518848088831551735e+01 4.388638051603390977e+02 1.287407794965143681e+00 -6.472188746406192239e-01
2.060999999999999943e+00 1.521085028002947226e+01 4.378685358879883438e+02 1.292441044144494011e+00 -6.446871865143701807e-01
2.061999999999999833e+00 1.523327843036108398e+01 4.368915646278558143e+02 1.297487632197468432e+00 -6.420084098010324647e-01
2.063000000000000167e+00 1.525570658069270458e+01 4.359145933677228868e+02 1.302534220250445074e+00 -6.393296330876934164e-01
2.064000000000000057e+00 1.527830222385861347e+01 4.350025654639175627e+02 1.307618150822566383e+00 -6.368363946244479656e-01
2.064999999999999947e+00 1.530090163475699150e+01 4.340919984536083689e+02 1.312702921410455970e+00 -6.343473298232699120e-01
2.065999999999999837e+00 1.532353647405225772e+01 4.331982594773649566e+02 1.317795723258607499e+00 -6.320071613544355760e-01
2.067000000000000171e+00 1.534627110783953086e+01 4.323519216047110376e+02 1.322911147511621532e+00 -6.300864031652556596e-01
2.068000000000000060e+00 1.536900574162679334e+01 4.315055837320574597e+02 1.328026571764633346e+00 -6.281656449760767424e-01
2.068999999999999950e+00 1.539180886029411255e+01 4.306933963235295550e+02 1.333157528335497721e+00 -6.269165917279413414e-01
2.069999999999999840e+00 1.541466915441175622e+01 4.299097198529414641e+02 1.338301452254293755e+00 -6.262283196691178500e-01
2.071000000000000174e+00 1.543752944852940878e+01 4.291260433823529752e+02 1.343445376173092232e+00 -6.255400476102941365e-01
2.072000000000000064e+00 1.546054258265980508e+01 4.283939725569434813e+02 1.348623267291676919e+00 -6.263832315209403312e-01
2.072999999999999954e+00 1.548358813739896611e+01 4.276728483835416341e+02 1.353808363573853368e+00 -6.275512697281409036e-01
2.073999999999999844e+00 1.550665212399118964e+01 4.269576141966252862e+02 1.358997644557866202e+00 -6.288823406823177420e-01
2.075000000000000178e+00 1.552987662876009090e+01 4.262936743580336838e+02 1.364223369013216836e+00 -6.316332210931769886e-01
2.076000000000000068e+00 1.555310113352898149e+01 4.256297345194424224e+02 1.369449093468565026e+00 -6.343841015040351250e-01
2.076999999999999957e+00 1.557636804761904692e+01 4.249814209523810291e+02 1.374683957325026462e+00 -6.375039442857138861e-01
2.077999999999999847e+00 1.559970504395604252e+01 4.243589301098901956e+02 1.379933924223645914e+00 -6.412335047252744058e-01
2.079000000000000181e+00 1.562304204029304699e+01 4.237364392673990778e+02 1.385183891122267585e+00 -6.449630651648365909e-01
2.080000000000000071e+00 1.564583217343578880e+01 4.230674220636661289e+02 1.390311789976479639e+00 -6.489008851079410833e-01
2.080999999999999961e+00 1.566832394072448054e+01 4.223730203073544658e+02 1.395373089109400055e+00 -6.529523304061475297e-01
2.081999999999999851e+00 1.569081570801317227e+01 4.216786185510428027e+02 1.400434388242320249e+00 -6.570037757043539761e-01
2.083000000000000185e+00 1.571180446311176659e+01 4.208417663257849881e+02 1.405156515413281459e+00 -6.611115841490151634e-01
2.084000000000000075e+00 1.573265179693207294e+01 4.199915106647185894e+02 1.409846729248650954e+00 -6.652246959094240131e-01
2.084999999999999964e+00 1.575311443471918516e+01 4.191052848285921186e+02 1.414450567694590655e+00 -6.693695959883304569e-01
2.085999999999999854e+00 1.577177599562363319e+01 4.180506531728664754e+02 1.418650012271836403e+00 -6.736633231947485312e-01
2.087000000000000188e+00 1.579043755652808834e+01 4.169960215171403775e+02 1.422849456849084149e+00 -6.779570504011686038e-01
2.088000000000000078e+00 1.580787034959942083e+01 4.158265708667148601e+02 1.426771912862719649e+00 -6.824982374362720261e-01
2.088999999999999968e+00 1.582370064821558842e+01 4.145073793153676434e+02 1.430333134943168050e+00 -6.873621485797527519e-01
2.089999999999999858e+00 1.583953094683175600e+01 4.131881877640204834e+02 1.433894357023616672e+00 -6.922260597232334778e-01
2.091000000000000192e+00 1.585396189818182222e+01 4.117545822545451983e+02 1.437141329661495881e+00 -6.977403045818192373e-01
2.092000000000000082e+00 1.586775826181818161e+01 4.102690913454545694e+02 1.440245793831230969e+00 -7.035494682181816506e-01
2.092999999999999972e+00 1.588155462545454277e+01 4.087836004363639972e+02 1.443350258000966058e+00 -7.093586318545441749e-01
2.093999999999999861e+00 1.589399445332364458e+01 4.071998653468947396e+02 1.446148970217900676e+00 -7.165061312023228712e-01
2.095000000000000195e+00 1.590634461678169487e+01 4.056096365056300215e+02 1.448927472817486795e+00 -7.237420919723948076e-01
2.096000000000000085e+00 1.591843775562001539e+01 4.039997908992021394e+02 1.451648273365333974e+00 -7.312220153009436618e-01
2.096999999999999975e+00 1.592939859680928194e+01 4.023035254894851960e+02 1.454114872982551709e+00 -7.397766926033355617e-01
2.097999999999999865e+00 1.594035943799854671e+01 4.006072600797681957e+02 1.456581472599769667e+00 -7.483313699057275725e-01
2.099000000000000199e+00 1.595102440260680687e+01 3.988942493845036665e+02 1.458981325905631010e+00 -7.566140907675610316e-01
2.100000000000000089e+00 1.596129232440260637e+01 3.971587678493845033e+02 1.461291610976344080e+00 -7.645318677407675345e-01
2.100999999999999979e+00 1.597156024619840409e+01 3.954232863142653400e+02 1.463601896047056927e+00 -7.724496447139740374e-01
2.101999999999999869e+00 1.598192648228488544e+01 3.937183962039050016e+02 1.465933945088327306e+00 -7.793189356832955772e-01
2.103000000000000203e+00 1.599234224511930869e+01 3.920289168112796006e+02 1.468276957934315341e+00 -7.856600419739705465e-01
2.104000000000000092e+00 1.600275800795372660e+01 3.903394374186549385e+02 1.470619970780302488e+00 -7.920011482646427403e-01
2.104999999999999982e+00 1.601336146931408067e+01 3.886908375090252434e+02 1.473006071527186212e+00 -7.956774288808664553e-01
2.105999999999999872e+00 1.602398601805053957e+01 3.870468302888087919e+02 1.475397013072724528e+00 -7.990543241877253733e-01
2.107000000000000206e+00 1.603459882480173349e+01 3.854034962509007869e+02 1.477785217944478147e+00 -8.020072537130498169e-01
2.108000000000000096e+00 1.604513235039654262e+01 3.837647074981973105e+02 1.480154944964544583e+00 -8.020975925739005641e-01
2.108999999999999986e+00 1.605566587599134820e+01 3.821259187454938342e+02 1.482524671984610798e+00 -8.021879314347513112e-01
2.109999999999999876e+00 1.606610839812815072e+01 3.804813992800578148e+02 1.484874084107957737e+00 -8.024751226061914711e-01
2.111000000000000210e+00 1.607638557595392470e+01 3.788264676745857855e+02 1.487186586066843175e+00 -8.031199750179986996e-01
2.112000000000000099e+00 1.608666275377969868e+01 3.771715360691144951e+02 1.489499088025727724e+00 -8.037648274298055950e-01
2.112999999999999989e+00 1.609671155643421869e+01 3.754965732566500947e+02 1.491759878118519511e+00 -8.053800894320629622e-01
2.113999999999999879e+00 1.610659293673615977e+01 3.738069255212080861e+02 1.493982758125770083e+00 -8.077067608914445529e-01
2.115000000000000213e+00 1.611647431703810440e+01 3.721172777857652818e+02 1.496205638133021765e+00 -8.100334323508272538e-01
2.116000000000000103e+00 1.612609628632938907e+01 3.704006018299245397e+02 1.498370744069725591e+00 -8.143767186221747556e-01
2.116999999999999993e+00 1.613565136347326856e+01 3.686769563329746688e+02 1.500520952290125054e+00 -8.192400124865443223e-01
2.117999999999999883e+00 1.614520553168635431e+01 3.669532290368782697e+02 1.502670950585209608e+00 -8.241272608664501620e-01
2.119000000000000217e+00 1.615464699248120439e+01 3.652193586466163424e+02 1.504794918141244553e+00 -8.319848691729331280e-01
2.120000000000000107e+00 1.616408845327604737e+01 3.634854882563552110e+02 1.506918885697278387e+00 -8.398424774794126524e-01
2.120999999999999996e+00 1.617357472311539723e+01 3.617592072525904427e+02 1.509053162661741831e+00 -8.484458611289730223e-01
2.121999999999999886e+00 1.618322459807073699e+01 3.600606363344055580e+02 1.511225080954656574e+00 -8.597721919614118580e-01
2.123000000000000220e+00 1.619287447302608030e+01 3.583620654162199344e+02 1.513396999247572428e+00 -8.710985227938558006e-01
2.124000000000000110e+00 1.620245198930481223e+01 3.566676903030303265e+02 1.515552089799212521e+00 -8.832158234224595228e-01
2.125000000000000000e+00 1.621192792513368630e+01 3.549792054545456494e+02 1.517683556790985877e+00 -8.964435239572177139e-01
2.125999999999999890e+00 1.622140386096256393e+01 3.532907206060609155e+02 1.519815023782759233e+00 -9.096712244919759049e-01
2.127000000000000224e+00 1.623035634163701246e+01 3.515853283274017826e+02 1.521829236877833447e+00 -9.229545154804296159e-01
2.128000000000000114e+00 1.623897555871886311e+01 3.498691717437719717e+02 1.523768798965024374e+00 -9.362731987544506973e-01
2.129000000000000004e+00 1.624759477580071376e+01 3.481530151601421039e+02 1.525708361052215301e+00 -9.495918820284717787e-01
2.129999999999999893e+00 1.625468318536931989e+01 3.463383824928977219e+02 1.527303392405166882e+00 -9.620444806107956159e-01
2.131000000000000227e+00 1.626139128196022909e+01 3.444992844815336070e+02 1.528812828731760165e+00 -9.742819095880718150e-01
2.132000000000000117e+00 1.626809937855113830e+01 3.426601864701702311e+02 1.530322265058352782e+00 -9.865193385653424629e-01
2.133000000000000007e+00 1.627184401133947489e+01 3.405817964918497864e+02 1.531164749910325362e+00 -9.974667300850458274e-01
2.133999999999999897e+00 1.627554351523741971e+01 3.384997624734234591e+02 1.531997078140857171e+00 -1.008394476364278924e+00
2.135000000000000231e+00 1.627862846426043930e+01 3.363636851380038593e+02 1.532691159150418647e+00 -1.019194417551310794e+00
2.136000000000000121e+00 1.627855769285208609e+01 3.339500970276005773e+02 1.532675344921009319e+00 -1.029338083510263013e+00
2.137000000000000011e+00 1.627848692144373643e+01 3.315365089171972386e+02 1.532659530691599992e+00 -1.039481749469215233e+00
2.137999999999999901e+00 1.627711080155367185e+01 3.290079078389830443e+02 1.532349944199207670e+00 -1.049846766596045144e+00
2.139000000000000234e+00 1.627316659251412290e+01 3.262530349576263120e+02 1.531462402186466454e+00 -1.060647260946330661e+00
2.140000000000000124e+00 1.626922238347457395e+01 3.234981620762708872e+02 1.530574860173725460e+00 -1.071447755296611515e+00
2.141000000000000014e+00 1.626365929453262638e+01 3.206029873015874614e+02 1.529323232849759240e+00 -1.082975128747794891e+00
2.141999999999999904e+00 1.625650938271605028e+01 3.175702888888895359e+02 1.527714729824691364e+00 -1.095214987654318461e+00
2.143000000000000238e+00 1.624935947089947064e+01 3.145375904761902461e+02 1.526106226799622823e+00 -1.107454846560847361e+00
2.144000000000000128e+00 1.624087327464788899e+01 3.114000661971832642e+02 1.524196556893627541e+00 -1.120468697183098161e+00
2.145000000000000018e+00 1.623172890845070526e+01 3.082109112676060931e+02 1.522138551061205103e+00 -1.133863767605632011e+00
2.145999999999999908e+00 1.622258454225352153e+01 3.050217563380289221e+02 1.520080545228782665e+00 -1.147258838028166084e+00
2.147000000000000242e+00 1.621272708054871359e+01 3.017972373549063718e+02 1.517862689110990093e+00 -1.160614441786846696e+00
2.148000000000000131e+00 1.620272356313752837e+01 2.985654751319027582e+02 1.515612092573303427e+00 -1.173961962011959903e+00
2.149000000000000021e+00 1.619272004572634671e+01 2.953337129088992015e+02 1.513361496035616982e+00 -1.187309482237073111e+00
2.149999999999999911e+00 1.618310468047752693e+01 2.921949528441012944e+02 1.511198278141244522e+00 -1.198639080407302604e+00
2.151000000000000245e+00 1.617349442766853684e+01 2.890574177317404292e+02 1.509036211130724281e+00 -1.209942100070228843e+00
2.152000000000000135e+00 1.616393632280701453e+01 2.859324109122796926e+02 1.506885831764066763e+00 -1.220675482807019874e+00
2.153000000000000025e+00 1.615470123508771749e+01 2.828850074035080979e+02 1.504807848522337954e+00 -1.227880395087720844e+00
2.153999999999999915e+00 1.614546614736842045e+01 2.798376038947365601e+02 1.502729865280609145e+00 -1.235085307368421814e+00
2.155000000000000249e+00 1.613615070402801521e+01 2.767975328896660585e+02 1.500633808657495960e+00 -1.240784684063048093e+00
2.156000000000000139e+00 1.612663756917688218e+01 2.737755013660239456e+02 1.498493287763921433e+00 -1.242780130647986203e+00
2.157000000000000028e+00 1.611712443432574560e+01 2.707534698423818327e+02 1.496352766870346906e+00 -1.244775577232924535e+00
2.157999999999999918e+00 1.610729533030409044e+01 2.677219167423982071e+02 1.494141105904790656e+00 -1.244688101013631920e+00
2.159000000000000252e+00 1.609705415588954480e+01 2.646779461027604725e+02 1.491836667794667726e+00 -1.241884186298496173e+00
2.160000000000000142e+00 1.608681298147500627e+01 2.616339754631241021e+02 1.489532229684545683e+00 -1.239080271583361759e+00
2.161000000000000032e+00 1.607591027913467840e+01 2.585482033845075875e+02 1.487079338749145663e+00 -1.234519374040473627e+00
2.161999999999999922e+00 1.606451460572225898e+01 2.554312808443823428e+02 1.484515820664716657e+00 -1.228649171667829609e+00
2.163000000000000256e+00 1.605311893230983245e+01 2.523143583042557339e+02 1.481952302580286318e+00 -1.222778969295182927e+00
2.164000000000000146e+00 1.604092342847197727e+01 2.491441630699610812e+02 1.479208210223210029e+00 -1.215996801253044213e+00
2.165000000000000036e+00 1.602839645318482198e+01 2.459518901844760137e+02 1.476389282983692874e+00 -1.208836689871214398e+00
2.165999999999999925e+00 1.601586947789767024e+01 2.427596172989909462e+02 1.473570355744175941e+00 -1.201676578489384584e+00
2.167000000000000259e+00 1.600267868749999778e+01 2.395342583333323887e+02 1.470602727873706606e+00 -1.194388216666664615e+00
2.168000000000000149e+00 1.598935577083333115e+01 2.363023138888880510e+02 1.467605502515543225e+00 -1.187074327777775995e+00
2.169000000000000039e+00 1.597603285416666452e+01 2.330703694444436849e+02 1.464608277157380067e+00 -1.179760438888887153e+00
2.169999999999999929e+00 1.596299950138504187e+01 2.299222156509691501e+02 1.461675750182800826e+00 -1.173304261772852408e+00
2.171000000000000263e+00 1.594998011080331857e+01 2.267781020775609022e+02 1.458746342836778842e+00 -1.166889441828251828e+00
2.172000000000000153e+00 1.593702977885279459e+01 2.236463917760874551e+02 1.455832437624318798e+00 -1.160399145818933109e+00
2.173000000000000043e+00 1.592505673116793297e+01 2.206902065653072782e+02 1.453137911089820378e+00 -1.152840749136142984e+00
2.173999999999999932e+00 1.591308368348307134e+01 2.177340213545270728e+02 1.450443384555321735e+00 -1.145282352453353081e+00
2.175000000000000266e+00 1.590126560841089365e+01 2.148129768700445936e+02 1.447783898783448375e+00 -1.137293387107892961e+00
2.176000000000000156e+00 1.589019356428817531e+01 2.120610982075143340e+02 1.445293097613056688e+00 -1.127231684246810417e+00
2.177000000000000046e+00 1.587912152016545875e+01 2.093092195449841029e+02 1.442802296442665000e+00 -1.117169981385727651e+00
2.177999999999999936e+00 1.586808186038514279e+01 2.065982670220079456e+02 1.440318719891959365e+00 -1.106415814993120916e+00
2.178999999999999826e+00 1.585712931568088102e+01 2.039974073246218325e+02 1.437854577834800640e+00 -1.093798896148556299e+00
2.180000000000000160e+00 1.584617677097661392e+01 2.013965476272345541e+02 1.435390435777641027e+00 -1.081181977303985908e+00
2.181000000000000050e+00 1.583493988679245135e+01 1.988225992452828166e+02 1.432862129404171903e+00 -1.068171588679244222e+00
2.181999999999999940e+00 1.582320403773585049e+01 1.962958754030877344e+02 1.430221226145056201e+00 -1.054470731046313503e+00
2.182999999999999829e+00 1.581146818867924786e+01 1.937691515608926807e+02 1.427580322885940278e+00 -1.040769873413383007e+00
2.184000000000000163e+00 1.579922211498973361e+01 1.912593522245037150e+02 1.424824824916569810e+00 -1.027716638877480770e+00
2.185000000000000053e+00 1.578634737166324520e+01 1.887704062970569225e+02 1.421928129893494930e+00 -1.015461368514716467e+00
2.185999999999999943e+00 1.577347262833675856e+01 1.862814603696101301e+02 1.419031434870420272e+00 -1.003206098151951942e+00
2.186999999999999833e+00 1.575994675767918629e+01 1.837997871672360191e+02 1.415987930280374174e+00 -9.928178481228686625e-01
2.188000000000000167e+00 1.574583412969283280e+01 1.813246677133103617e+02 1.412812129616668022e+00 -9.841120460750845123e-01
2.189000000000000057e+00 1.573172150170648642e+01 1.788495482593858128e+02 1.409636328952963424e+00 -9.754062440273042478e-01
2.189999999999999947e+00 1.571723214431586513e+01 1.764000703880194578e+02 1.406376420337613453e+00 -9.702467731109601923e-01
2.190999999999999837e+00 1.570248742001361997e+01 1.739679737236220660e+02 1.403059498949671635e+00 -9.674911910823695838e-01
2.192000000000000171e+00 1.568774269571136770e+01 1.715358770592236226e+02 1.399742577561728263e+00 -9.647356090537776430e-01
2.193000000000000060e+00 1.567373072690217306e+01 1.692323390624998183e+02 1.396590050218005752e+00 -9.655031506793479990e-01
2.193999999999999950e+00 1.566009961277173979e+01 1.669956203124999377e+02 1.393522967803041634e+00 -9.681018599184783024e-01
2.194999999999999840e+00 1.564646849864130473e+01 1.647589015625000570e+02 1.390455885388077517e+00 -9.707005691576086059e-01
2.196000000000000174e+00 1.563415534552845187e+01 1.627075745934953375e+02 1.387685546051914187e+00 -9.748562459349607856e-01
2.197000000000000064e+00 1.562237011517614960e+01 1.607305081978316252e+02 1.385034070189894218e+00 -9.796355819783205687e-01
2.197999999999999954e+00 1.561058488482384554e+01 1.587534418021679414e+02 1.382382594327874248e+00 -9.844149180216804629e-01
2.198999999999999844e+00 1.559975555780932943e+01 1.569263442190670901e+02 1.379946170947990103e+00 -9.877798975659226599e-01
2.200000000000000178e+00 1.558922479377957693e+01 1.551460872887081450e+02 1.377576916191134204e+00 -9.907031227180534971e-01
2.201000000000000068e+00 1.557869402974982798e+01 1.533658303583499958e+02 1.375207661434279416e+00 -9.936263478701830021e-01
2.201999999999999957e+00 1.556773825910931031e+01 1.515997550607286826e+02 1.372742117924659944e+00 -9.941958279352226535e-01
2.202999999999999847e+00 1.555667887989203813e+01 1.498371369770581225e+02 1.370253101037500754e+00 -9.941915094466936553e-01
2.204000000000000181e+00 1.554561950067476062e+01 1.480745188933867951e+02 1.367764084150340675e+00 -9.941871909581646571e-01
2.205000000000000071e+00 1.553286864692022817e+01 1.462048688993601786e+02 1.364895190308274220e+00 -9.941302078424771871e-01
2.205999999999999961e+00 1.551979560753954956e+01 1.443148318747895757e+02 1.361953938950987375e+00 -9.940631933692358757e-01
2.206999999999999851e+00 1.550672256815887096e+01 1.424247948502189729e+02 1.359012687593700752e+00 -9.939961788959945643e-01
2.208000000000000185e+00 1.549029508901578467e+01 1.402662173328849349e+02 1.355316196463141276e+00 -9.985202698018150747e-01
2.209000000000000075e+00 1.547336193483372213e+01 1.380671578770571841e+02 1.351505854457671685e+00 -1.003736460597917990e+00
2.209999999999999964e+00 1.545642878065166137e+01 1.358680984212294049e+02 1.347695512452202093e+00 -1.008952651394021016e+00
2.210999999999999854e+00 1.543535504021448013e+01 1.333166013404829187e+02 1.342954039893861973e+00 -1.025728339142088830e+00
2.212000000000000188e+00 1.541377997319034598e+01 1.307224324396778457e+02 1.338099829555575937e+00 -1.043903607238608977e+00
2.213000000000000078e+00 1.539220490616622072e+01 1.281282635388739379e+02 1.333245619217291900e+00 -1.062078875335121131e+00
2.213999999999999968e+00 1.536726651287195011e+01 1.252456533600802828e+02 1.327634310693752706e+00 -1.098368841524573369e+00
2.214999999999999858e+00 1.534198734202607994e+01 1.223338178535607881e+02 1.321946291781399108e+00 -1.136494217652957328e+00
2.216000000000000192e+00 1.531670817118019734e+01 1.194219823470400144e+02 1.316258272869043067e+00 -1.174619593781358606e+00
2.217000000000000082e+00 1.528969245327102122e+01 1.163726455607468040e+02 1.310179604842275358e+00 -1.231581537383193981e+00
2.217999999999999972e+00 1.526251955607476241e+01 1.133108631842451359e+02 1.304065578171564210e+00 -1.290248426568768370e+00
2.218999999999999861e+00 1.523534665887850359e+01 1.102490808077434679e+02 1.297951551500852840e+00 -1.348915315754342537e+00
2.220000000000000195e+00 1.520980070952697538e+01 1.073938548301124882e+02 1.292204303692684242e+00 -1.418041168887427483e+00
2.221000000000000085e+00 1.518439431379080418e+01 1.045563465023316922e+02 1.286488516829296547e+00 -1.488064153564292891e+00
2.221999999999999975e+00 1.515898791805463475e+01 1.017188381745508963e+02 1.280772729965909074e+00 -1.558087138241158076e+00
2.222999999999999865e+00 1.513544080838323680e+01 9.911626184298125963e+01 1.275474244920121736e+00 -1.625934272122407487e+00
2.224000000000000199e+00 1.511205757485029366e+01 9.653439224883503300e+01 1.270212540556840963e+00 -1.693589628077195819e+00
2.225000000000000089e+00 1.508867434131735763e+01 9.395252265468994324e+01 1.264950836193562633e+00 -1.761244984031954175e+00
2.225999999999999979e+00 1.506454552124833590e+01 9.134566414674593204e+01 1.259522194162770559e+00 -1.811868303120857782e+00
2.226999999999999869e+00 1.504034565405046386e+01 8.873642443891091602e+01 1.254077644599586705e+00 -1.860868635126164294e+00
2.228000000000000203e+00 1.501614578685258117e+01 8.612718473107472050e+01 1.248633095036400631e+00 -1.909868967131492346e+00
2.229000000000000092e+00 1.498802804772952690e+01 8.320925059661861667e+01 1.242306837187071800e+00 -1.929770014915481946e+00
2.229999999999999982e+00 1.495947982101425389e+01 8.025739776267820957e+01 1.235883699071008035e+00 -1.946473694066953808e+00
2.230999999999999872e+00 1.493093159429897909e+01 7.730554492873780248e+01 1.229460560954944492e+00 -1.963177373218425448e+00
2.232000000000000206e+00 1.489452187107437808e+01 7.360358224462775922e+01 1.221268078671912560e+00 -1.946214349421485856e+00
2.233000000000000096e+00 1.485708054876033302e+01 6.980318885619848857e+01 1.212843420004983352e+00 -1.924833522975207600e+00
2.233999999999999986e+00 1.481963922644628795e+01 6.600279546776921791e+01 1.204418761338054145e+00 -1.903452696528929344e+00
2.234999999999999876e+00 1.477127971974943499e+01 6.116679676228273621e+01 1.193537646193225887e+00 -1.852584931091341813e+00
2.236000000000000210e+00 1.472112805473128105e+01 5.616080929113012843e+01 1.182253317586944297e+00 -1.796877051104508460e+00
2.237000000000000099e+00 1.467097638971315021e+01 5.115482181997974465e+01 1.170968988980667591e+00 -1.741169171117699754e+00
2.237999999999999989e+00 1.460999097304405403e+01 4.515018185404379381e+01 1.157247509603917202e+00 -1.667746108481267031e+00
2.238999999999999879e+00 1.454672338593032421e+01 3.893517199211196811e+01 1.143012635270675093e+00 -1.590591276134140974e+00
2.240000000000000213e+00 1.448345579881656597e+01 3.272016213017738551e+01 1.128777760937426766e+00 -1.513436443786980501e+00
2.241000000000000103e+00 1.441256287913528311e+01 2.583857716082610168e+01 1.112826962963338495e+00 -1.435599483458900316e+00
2.241999999999999993e+00 1.433956910252212325e+01 1.877334394759392922e+01 1.096403410516771926e+00 -1.357574589911577867e+00
2.242999999999999883e+00 1.426657532590896338e+01 1.170811073436175676e+01 1.079979858070205578e+00 -1.279549696364255196e+00
2.244000000000000217e+00 1.418982599803984712e+01 4.365418928454046110e+00 1.062711007151259768e+00 -1.209748301862130226e+00
2.245000000000000107e+00 1.411169466840900988e+01 -3.079374603071368455e+00 1.045131095645361219e+00 -1.142973065011430034e+00
2.245999999999999996e+00 1.403356333877817264e+01 -1.052416813459678302e+01 1.027551184139462448e+00 -1.076197828160729619e+00
2.246999999999999886e+00 1.396190606712284321e+01 -1.726327170087945007e+01 1.011428377581818028e+00 -1.019945870641905339e+00
2.248000000000000220e+00 1.389343751058974874e+01 -2.365479662756782631e+01 9.960232495807697095e-01 -9.688770208536835460e-01
2.249000000000000110e+00 1.382496895405668447e+01 -3.004632155425336038e+01 9.806181215797281636e-01 -9.178081710654842906e-01
2.250000000000000000e+00 1.376795134784020469e+01 -3.527882896070180863e+01 9.677890099808476032e-01 -8.732103654758012201e-01
2.250999999999999890e+00 1.371853595323157293e+01 -3.974187215654404781e+01 9.566700989551144563e-01 -8.329086441377095973e-01
2.252000000000000224e+00 1.366912055862291808e+01 -4.420491535238826941e+01 9.455511879293764244e-01 -7.926069227995999888e-01
2.253000000000000114e+00 1.363757033009708586e+01 -4.692957126213610763e+01 9.384523013720120765e-01 -7.525817633009642682e-01
2.254000000000000004e+00 1.362237939158575983e+01 -4.806237061488685924e+01 9.350345866458332766e-01 -7.128098539158530533e-01
2.254999999999999893e+00 1.360718845307443381e+01 -4.919516996763761085e+01 9.316168719196544767e-01 -6.730379445307418385e-01
2.256000000000000227e+00 1.359963547826087193e+01 -4.956263617391277876e+01 9.299175833396597923e-01 -6.291446686956319034e-01
2.257000000000000117e+00 1.360212501127214324e+01 -4.892383102093381098e+01 9.304777069148322255e-01 -5.798325591948342295e-01
