1.034000000000000030e+00 1.000905676680972789e+01 -7.407547233190250324e-01 5.830647392525036693e-02
1.034999999999999920e+00 1.000391132093466773e+01 -7.160359345732005831e-01 5.775333140681005589e-02
1.036000000000000032e+00 9.998759611058149588e+00 -6.923830062440402555e-01 5.719953265008427545e-02
1.036999999999999922e+00 9.993590878932316457e+00 -6.716265238798855286e-01 5.664395058411479666e-02
1.038000000000000034e+00 9.988410553648067847e+00 -6.516959008583668167e-01 5.608711080199754728e-02
1.038999999999999924e+00 9.983174025274200503e+00 -6.357690052932757352e-01 5.552417367083713889e-02
1.040000000000000036e+00 9.977930591992372200e+00 -6.202495551000940521e-01 5.496053715379914384e-02
1.040999999999999925e+00 9.972600754051477168e+00 -6.098286780743571445e-01 5.438814886213252930e-02
1.042000000000000037e+00 9.967270916110582135e+00 -5.994078010486180164e-01 5.381576057046578293e-02
1.042999999999999927e+00 9.961820844539818864e+00 -5.947494566046740427e-01 5.322933066916815670e-02
1.044000000000000039e+00 9.956367816404387838e+00 -5.902328137815928688e-01 5.264255548238767207e-02
1.044999999999999929e+00 9.950798504289799951e+00 -5.910542804099140346e-01 5.204362060670710693e-02
1.046000000000000041e+00 9.945213184938035411e+00 -5.926105721163013040e-01 5.144301187168974498e-02
1.046999999999999931e+00 9.939517676835080806e+00 -5.987975833174448148e-01 5.083069095227161355e-02
1.048000000000000043e+00 9.933791270734030121e+00 -6.062830933269787170e-01 5.021508582237473040e-02
1.048999999999999932e+00 9.927971757864632707e+00 -6.174806660152518667e-01 4.958983264584788248e-02
1.050000000000000044e+00 9.922109031458530737e+00 -6.304011140610101815e-01 4.896010153259799241e-02
1.050999999999999934e+00 9.916174927038627018e+00 -6.460526836909852300e-01 4.832243675859011767e-02
1.052000000000000046e+00 9.910190186933713008e+00 -6.636417156413942919e-01 4.767914383207846885e-02
1.052999999999999936e+00 9.904161481410866941e+00 -6.829491707340324957e-01 4.703081349849008719e-02
1.054000000000000048e+00 9.898086648236414931e+00 -7.040595615824604137e-01 4.637719801649303752e-02
1.054999999999999938e+00 9.891990251668255851e+00 -7.259885062917040832e-01 4.572148864177227878e-02
1.056000000000000050e+00 9.885860127740704328e+00 -7.491977531935186674e-01 4.506250420407303947e-02
1.056999999999999940e+00 9.879724854146806123e+00 -7.726173430886550397e-01 4.440297641771075859e-02
1.058000000000000052e+00 9.873577094375594498e+00 -7.965469427073429420e-01 4.374213119691839485e-02
1.058999999999999941e+00 9.867439783603431991e+00 -8.201343329837943452e-01 4.308245749683887321e-02
1.060000000000000053e+00 9.861345884652049421e+00 -8.422999669208781626e-01 4.242765104260678294e-02
1.060999999999999943e+00 9.855262829442592576e+00 -8.641138189137662629e-01 4.177395972484118647e-02
1.062000000000000055e+00 9.849281886136253661e+00 -8.826150575988577218e-01 4.113076927546683442e-02
1.062999999999999945e+00 9.843300942829918299e+00 -9.011162962839451840e-01 4.048757882609262115e-02
1.064000000000000057e+00 9.837480631077216486e+00 -9.143037821734993909e-01 3.986236721936194799e-02
1.064999999999999947e+00 9.831660802669208721e+00 -9.274752788369859946e-01 3.923720971145581993e-02
1.066000000000000059e+00 9.826038514299332505e+00 -9.343015837940896740e-01 3.863249456245413521e-02
1.066999999999999948e+00 9.820438418970448780e+00 -9.404150251668251803e-01 3.803007605221716408e-02
1.068000000000000060e+00 9.815054925678895259e+00 -9.395859017151023673e-01 3.745172645724158950e-02
1.068999999999999950e+00 9.809725244878514161e+00 -9.370319712720346361e-01 3.687935653035234046e-02
1.070000000000000062e+00 9.804612284421152069e+00 -9.274613518342064156e-01 3.632973711487262614e-02
1.070999999999999952e+00 9.799591322058121889e+00 -9.149121379228204454e-01 3.578977532389456678e-02
1.072000000000000064e+00 9.794776051929488858e+00 -8.958550630300117223e-01 3.527201096293606369e-02
1.072999999999999954e+00 9.790096204383038625e+00 -8.725133765126258378e-01 3.476886083036541397e-02
1.074000000000000066e+00 9.785596682706049876e+00 -8.435568322534525709e-01 3.428515585928300358e-02
1.074999999999999956e+00 9.781274624583135235e+00 -8.090745549785647306e-01 3.382058739633209132e-02
1.076000000000000068e+00 9.777097857074798171e+00 -7.701175583134818314e-01 3.337164980469104619e-02
1.076999999999999957e+00 9.773134541210099613e+00 -7.245865911862801045e-01 3.294567608571536549e-02
1.078000000000000069e+00 9.769277008571428667e+00 -6.758754434285635382e-01 3.253103513333177599e-02
1.078999999999999959e+00 9.765659389523808187e+00 -6.199517291428551236e-01 3.214209659929789104e-02
1.080000000000000071e+00 9.762105109575987427e+00 -5.621342159599715949e-01 3.175998924157670544e-02
1.080999999999999961e+00 9.758794961886612995e+00 -4.970173031443545497e-01 3.140421175760489680e-02
1.082000000000000073e+00 9.755512497142856176e+00 -4.311129985714227675e-01 3.105136195125842227e-02
1.082999999999999963e+00 9.752461068571427916e+00 -3.586372842857161736e-01 3.072294594042133259e-02
1.084000000000000075e+00 9.749410976666666784e+00 -2.861254446666596785e-01 3.039467728693543910e-02
1.084999999999999964e+00 9.746550500476191203e+00 -2.084889684761916939e-01 3.008731232627914753e-02
1.086000000000000076e+00 9.743690024285715623e+00 -1.308524922857064732e-01 2.977994736562278658e-02
1.086999999999999966e+00 9.740927590476191611e+00 -5.100751428571467794e-02 2.948291738583553451e-02
1.088000000000000078e+00 9.738175209523808107e+00 2.906391428572321911e-02 2.918694711191461080e-02
1.088999999999999968e+00 9.735429361428570516e+00 1.083847560000004706e-01 2.889166845736301781e-02
1.090000000000000080e+00 9.732685075714284650e+00 1.875260893333429990e-01 2.859655520868281675e-02
1.090999999999999970e+00 9.729896621608757457e+00 2.643909764397882611e-01 2.829718111304065434e-02
1.092000000000000082e+00 9.727089862922417396e+00 3.403124424083783794e-01 2.799604120670553392e-02
1.092999999999999972e+00 9.724179562857143466e+00 4.122487142857064191e-01 2.768308917251434409e-02
1.094000000000000083e+00 9.721201943809523627e+00 4.815939523809525946e-01 2.736245730602057322e-02
1.094999999999999973e+00 9.718081440000000626e+00 5.456913439999939719e-01 2.702669821032966171e-02
1.096000000000000085e+00 9.714821439999999697e+00 6.046653440000008262e-01 2.667617063395997384e-02
1.096999999999999975e+00 9.711403100000000066e+00 6.579763206666625619e-01 2.630886485479045495e-02
1.098000000000000087e+00 9.707753099999999691e+00 7.030019873333344105e-01 2.591701165576087637e-02
1.098999999999999977e+00 9.703953888571428266e+00 7.428132974285691636e-01 2.550874471507658808e-02
1.100000000000000089e+00 9.699816269523809709e+00 7.707985831428580958e-01 2.506325183743653845e-02
1.100999999999999979e+00 9.695561328571429272e+00 7.947245898095232075e-01 2.460543830353627975e-02
1.102000000000000091e+00 9.690854185714286473e+00 8.030046374285717548e-01 2.410013641492384992e-02
1.102999999999999980e+00 9.686079758095239356e+00 8.089571017142864751e-01 2.358746756087706786e-02
1.104000000000000092e+00 9.680737853333333476e+00 7.952788159999992779e-01 2.301266599835454646e-02
1.104999999999999982e+00 9.675391860000001287e+00 7.814586108571447420e-01 2.243743143880840007e-02
1.106000000000000094e+00 9.669368526666666241e+00 7.441270870476165422e-01 2.179046370565923887e-02
1.106999999999999984e+00 9.663345193333332972e+00 7.067955632380966691e-01 2.114349597251022339e-02
1.108000000000000096e+00 9.656675693663647309e+00 6.470263034778439559e-01 2.042602244088977115e-02
1.108999999999999986e+00 9.649939152453550051e+00 5.849290666984341414e-01 1.970123373812565637e-02
1.110000000000000098e+00 9.642627234285713556e+00 5.026043738571424058e-01 1.891558685012308116e-02
1.110999999999999988e+00 9.635177710476190427e+00 4.154421357619134669e-01 1.811538527841436222e-02
1.112000000000000099e+00 9.627227173415912276e+00 3.107656442591639756e-01 1.726067421092843113e-02
1.112999999999999989e+00 9.619069002858504192e+00 1.988307705097638600e-01 1.638337292807823253e-02
1.114000000000000101e+00 9.610502409242494437e+00 7.252276517387294674e-02 1.546207282164735811e-02
1.114999999999999991e+00 9.601672490233443824e+00 -6.305212763220555128e-02 1.451240505264508006e-02
1.116000000000000103e+00 9.592530100952380678e+00 -2.097161974762054015e-01 1.352970841321548059e-02
1.116999999999999993e+00 9.583086291428571712e+00 -3.670772927142840203e-01 1.251515091842321861e-02
1.118000000000000105e+00 9.573417338256312803e+00 -5.324107821820072139e-01 1.147615970271636046e-02
1.118999999999999995e+00 9.563423055264413719e+00 -7.092642838494422897e-01 1.040186205898922453e-02
1.120000000000000107e+00 9.553287433539781048e+00 -8.912181347308346657e-01 9.312184340795077314e-03
1.120999999999999996e+00 9.542837219151977024e+00 -1.084524375798001872e+00 8.188273553626742793e-03
1.122000000000000108e+00 9.532313400952379112e+00 -1.280548386666704452e+00 7.056605462923542897e-03
1.122999999999999998e+00 9.521514353333332181e+00 -1.486735053333349432e+00 5.895930204027197662e-03
1.124000000000000110e+00 9.510687978571425560e+00 -1.693933194285756061e+00 4.732284674559114959e-03
1.125000000000000000e+00 9.499642740476188507e+00 -1.909232241904781135e+00 3.544850221325157417e-03
1.126000000000000112e+00 9.488596051428569211e+00 -2.124586415238140624e+00 2.357256877045861999e-03
1.127000000000000002e+00 9.477418908571427991e+00 -2.344896891428593477e+00 1.155377783350915351e-03
1.128000000000000114e+00 9.466241765714283218e+00 -2.565207367619095180e+00 -4.650131034429844448e-05
1.129000000000000004e+00 9.455031653333332287e+00 -2.786832720476193348e+00 -1.251111066507963046e-03
1.130000000000000115e+00 9.443818320000000099e+00 -3.008586530000005421e+00 -2.455987594307147952e-03
1.131000000000000005e+00 9.432705430747263975e+00 -3.226856724416929278e+00 -3.650679483990592819e-03
1.132000000000000117e+00 9.421615949547833324e+00 -3.444315077582122520e+00 -4.842997888342829779e-03
1.133000000000000007e+00 9.410683607805806261e+00 -3.656027533555453957e+00 -6.018036429366619561e-03
1.134000000000000119e+00 9.399815449785814181e+00 -3.865393073774429755e+00 -7.186016998045356360e-03
1.135000000000000009e+00 9.389134994766887843e+00 -4.067732119885836717e+00 -8.334000577240719895e-03
1.136000000000000121e+00 9.378575051855374767e+00 -4.265559902949602744e+00 -9.469145366801042657e-03
1.137000000000000011e+00 9.368211968616261487e+00 -4.455802737517839951e+00 -1.058317660619388645e-02
1.138000000000000123e+00 9.358040309082261032e+00 -4.638670069900173942e+00 -1.167667731258413555e-02
1.139000000000000012e+00 9.348051342843556100e+00 -4.814279233951510584e+00 -1.275070956105066843e-02
1.140000000000000124e+00 9.338331894436516123e+00 -4.979180803138407718e+00 -1.379602101515509452e-02
1.141000000000000014e+00 9.328765307655729089e+00 -5.137843098906335726e+00 -1.482469321886211409e-02
1.142000000000000126e+00 9.319553705183070136e+00 -5.282016184973861606e+00 -1.581472477131480939e-02
1.143000000000000016e+00 9.310450470756062913e+00 -5.421675002853057812e+00 -1.679310446862780637e-02
1.144000000000000128e+00 9.301786181645267604e+00 -5.543048754636240361e+00 -1.772428826785078793e-02
1.145000000000000018e+00 9.293175463843956763e+00 -5.662121281636531833e+00 -1.864974944869655579e-02
1.146000000000000130e+00 9.285075083254042738e+00 -5.759271614652715421e+00 -1.952069515974046848e-02
1.147000000000000020e+00 9.276974702664128714e+00 -5.856421947668878580e+00 -2.039164087078418341e-02
1.148000000000000131e+00 9.269445238231096340e+00 -5.928477593437948556e+00 -2.120103301659097966e-02
1.149000000000000021e+00 9.261919798383262403e+00 -6.000356338088441710e+00 -2.200999125005452528e-02
1.150000000000000133e+00 9.254885287345384626e+00 -6.049411315889635432e+00 -2.276600450756402147e-02
1.151000000000000023e+00 9.247911452901997009e+00 -6.095645378686969096e+00 -2.351547400400035362e-02
1.152000000000000135e+00 9.241351862036154330e+00 -6.121724710751669463e+00 -2.422052031834222990e-02
1.153000000000000025e+00 9.234903717411986790e+00 -6.142381704091343764e+00 -2.491361521821180980e-02
1.153999999999999915e+00 9.228788782112273381e+00 -6.145901425309229893e+00 -2.557104658901976010e-02
1.155000000000000027e+00 9.222826365366318058e+00 -6.141576972407230883e+00 -2.621215383719614420e-02
1.155999999999999917e+00 9.217118997145577808e+00 -6.123245410085635498e+00 -2.682598094005443634e-02
1.157000000000000028e+00 9.211593307326356950e+00 -6.094936180780209156e+00 -2.742037561063157339e-02
1.157999999999999918e+00 9.206252437678402956e+00 -6.055708573739303269e+00 -2.799479972240986533e-02
1.159000000000000030e+00 9.201110192197907267e+00 -6.004747108468127870e+00 -2.854776169838384517e-02
1.159999999999999920e+00 9.196092504281637048e+00 -5.945791180780219065e+00 -2.908732294695453094e-02
1.161000000000000032e+00 9.191278041864890724e+00 -5.873791656517598270e+00 -2.960501985081488360e-02
1.161999999999999922e+00 9.186538964795433415e+00 -5.796449294957183973e+00 -3.011438317949949664e-02
1.163000000000000034e+00 9.181995672692673693e+00 -5.705230931493807667e+00 -3.060210319423889436e-02
1.163999999999999924e+00 9.177490672372801583e+00 -5.610976063242991252e+00 -3.108590619608342376e-02
1.165000000000000036e+00 9.173164947218259258e+00 -5.502504831669035035e+00 -3.155137045573893489e-02
1.165999999999999925e+00 9.168851475511173632e+00 -5.392909684736092224e+00 -3.201548437128003827e-02
1.167000000000000037e+00 9.164693605801236487e+00 -5.269042352353765502e+00 -3.246245076635610738e-02
1.167999999999999927e+00 9.160535736091297565e+00 -5.145175019971466313e+00 -3.290941716143207935e-02
1.169000000000000039e+00 9.156500557774608140e+00 -5.008136812648590563e+00 -3.334271957328961006e-02
1.169999999999999929e+00 9.152469174037090482e+00 -4.870691258678099267e+00 -3.377559938772791565e-02
1.171000000000000041e+00 9.148549474809886561e+00 -4.722124058460075879e+00 -3.419685535909688934e-02
1.171999999999999931e+00 9.144646908269962182e+00 -4.571850769486700550e+00 -3.461632820344358319e-02
1.173000000000000043e+00 9.140755583650189919e+00 -4.415450271387827641e+00 -3.503516012014971925e-02
1.173999999999999932e+00 9.136867750950569800e+00 -4.257146564163519109e+00 -3.545379295448245621e-02
1.175000000000000044e+00 9.133040994771862486e+00 -4.092469600285171261e+00 -3.586546881645790580e-02
1.175999999999999934e+00 9.129245842680608902e+00 -3.924494790399248423e+00 -3.627354478833634543e-02
1.177000000000000046e+00 9.125516729344729683e+00 -3.751520487179469843e+00 -3.667408093866617036e-02
1.177999999999999936e+00 9.121840566001898409e+00 -3.574537581196578273e+00 -3.706857164649288855e-02
1.179000000000000048e+00 9.118220783372921190e+00 -3.393810808075983676e+00 -3.745761267973385378e-02
1.179999999999999938e+00 9.114670189548693457e+00 -3.208489667933488221e+00 -3.783996602768118639e-02
1.181000000000000050e+00 9.111174405508071672e+00 -3.020624188983837222e+00 -3.821619605412433784e-02
1.181999999999999940e+00 9.107783142450143643e+00 -2.827906715099732793e+00 -3.858074904886162060e-02
1.183000000000000052e+00 9.104438913621262230e+00 -2.633399521594689041e+00 -3.894022841746967722e-02
1.183999999999999941e+00 9.101245273374466649e+00 -2.433162217370682612e+00 -3.928346365536113105e-02
1.185000000000000053e+00 9.098083714760321072e+00 -2.231831899382988649e+00 -3.962323461750220932e-02
1.185999999999999943e+00 9.095134972472710189e+00 -2.023250978642630482e+00 -3.994002500233680836e-02
1.187000000000000055e+00 9.092194119544592112e+00 -1.814463559772290902e+00 -4.025596555208219018e-02
1.187999999999999945e+00 9.089574100569260295e+00 -1.597278550284648491e+00 -4.053734614152956078e-02
1.189000000000000057e+00 9.086954081593928478e+00 -1.380093540796958118e+00 -4.081872673097700077e-02
1.189999999999999947e+00 9.084702113851992777e+00 -1.154058398292238774e+00 -4.106133846417317490e-02
1.191000000000000059e+00 9.082483897533206729e+00 -9.272116715369951301e-01 -4.130039497474374821e-02
1.191999999999999948e+00 9.080654631578948255e+00 -6.917123899004381515e-01 -4.149662251333930546e-02
1.193000000000000060e+00 9.078917789473685218e+00 -4.541570556187521368e-01 -4.168267287047551506e-02
1.193999999999999950e+00 9.077570385490753679e+00 -2.082166379800955425e-01 -4.182743140737592291e-02
1.195000000000000062e+00 9.076390679468943290e+00 4.133452370791979025e-02 -4.195440906031217693e-02
1.195999999999999952e+00 9.075580092979127045e+00 2.986901010436087689e-01 -4.204186488072021027e-02
1.197000000000000064e+00 9.075026013282732507e+00 5.614690858633726300e-01 -4.210185637682899162e-02
1.197999999999999954e+00 9.074805995256166824e+00 8.310880576849739576e-01 -4.212570295647293656e-02
1.199000000000000066e+00 9.074944989563567432e+00 1.108057886907016565e+00 -4.211070499933517591e-02
1.199999999999999956e+00 9.075367304224014831e+00 1.390833958709035700e+00 -4.206533460022216647e-02
1.201000000000000068e+00 9.076263839582345838e+00 1.683328500711935405e+00 -4.196912690518263267e-02
1.201999999999999957e+00 9.077378967726625447e+00 1.980210991931658393e+00 -4.184935443977758768e-02
1.203000000000000069e+00 9.079094202657808310e+00 2.289139800664476532e+00 -4.166488917782595197e-02
1.203999999999999959e+00 9.080948523266856753e+00 2.600858651471965821e+00 -4.146543627996539250e-02
1.205000000000000071e+00 9.083533043684710151e+00 2.927225223171916468e+00 -4.118729829358270395e-02
1.205999999999999961e+00 9.086166435897434113e+00 3.254555897435897460e+00 -4.090391704828514469e-02
1.207000000000000073e+00 9.089655989553657278e+00 3.598776220322934982e+00 -4.052868167458880538e-02
1.207999999999999963e+00 9.093145543209876891e+00 3.942996543209896565e+00 -4.015344630089255629e-02
1.209000000000000075e+00 9.097516214251781363e+00 4.304568742992931796e+00 -3.968346361776278752e-02
1.209999999999999964e+00 9.101935216627076386e+00 4.667092733491700507e+00 -3.920828382483298319e-02
1.211000000000000076e+00 9.107145958194774238e+00 5.044922880760148054e+00 -3.864828621722708052e-02
1.211999999999999966e+00 9.112504152969121307e+00 5.425603640855113596e+00 -3.807249217201262581e-02
1.213000000000000078e+00 9.118561295292440860e+00 5.819800841654834578e+00 -3.742134941955203853e-02
1.213999999999999968e+00 9.124866573466476893e+00 6.218796562054226484e+00 -3.674345685503409981e-02
1.215000000000000080e+00 9.131767296243461729e+00 6.628912180218779149e+00 -3.600167272529342793e-02
1.215999999999999970e+00 9.139010282453636336e+00 7.045419550641900841e+00 -3.522316352262973987e-02
1.217000000000000082e+00 9.146748378686964998e+00 7.471012303520465636e+00 -3.439140465897227300e-02
1.217999999999999972e+00 9.154922022835394912e+00 7.904597460513793195e+00 -3.351280210857624647e-02
1.219000000000000083e+00 9.163489272251309714e+00 8.345190652546461862e+00 -3.259190644281281107e-02
1.219999999999999973e+00 9.172578277486911347e+00 8.795073565445004959e+00 -3.161494781016749300e-02
1.221000000000000085e+00 9.181961673333333351e+00 9.250026350000011277e+00 -3.060620417645256927e-02
1.221999999999999975e+00 9.191945482857141414e+00 9.715319207142819380e+00 -2.953263459830760343e-02
1.223000000000000087e+00 9.202129270128633465e+00 1.018392545021441187e+01 -2.843774749862128248e-02
1.223999999999999977e+00 9.212986344926155979e+00 1.066368724154359704e+01 -2.727108830675966863e-02
1.225000000000000089e+00 9.223954202097239374e+00 1.114521002859875232e+01 -2.609244123117340775e-02
1.225999999999999979e+00 9.235663448999046565e+00 1.163851794089608660e+01 -2.483356754912435099e-02
1.227000000000000091e+00 9.247399442060086017e+00 1.213223288507393072e+01 -2.357179951709308802e-02
1.227999999999999980e+00 9.259944506437767231e+00 1.263826054363371831e+01 -2.222247739810896683e-02
1.229000000000000092e+00 9.272489570815451998e+00 1.314428820219361960e+01 -2.087315527912454727e-02
1.229999999999999982e+00 9.285812131264915337e+00 1.366180009546535601e+01 -1.944110669218944779e-02
1.231000000000000094e+00 9.299188742243437389e+00 1.418011035799525743e+01 -1.800330706737508779e-02
1.231999999999999984e+00 9.313257080229224272e+00 1.470813971346701443e+01 -1.649099011551720048e-02
1.233000000000000096e+00 9.327457175740210715e+00 1.523802032473735935e+01 -1.496447938707919784e-02
1.233999999999999986e+00 9.342276098423315744e+00 1.577633750119442979e+01 -1.337180028990212627e-02
1.235000000000000098e+00 9.357305720974679275e+00 1.631752718107984990e+01 -1.175659201623701494e-02
1.235999999999999988e+00 9.372928402199905307e+00 1.686498527977044048e+01 -1.007716009858896852e-02
1.237000000000000099e+00 9.388866230989957984e+00 1.741577437589674204e+01 -8.363600149604865502e-03
1.237999999999999989e+00 9.405232668899520476e+00 1.797520880382773356e+01 -6.604177511080938125e-03
1.239000000000000101e+00 9.421933147368422468e+00 1.854138105263164604e+01 -4.809011352950545715e-03
1.239999999999999991e+00 9.439061498803255290e+00 1.911323948300623599e+01 -2.967813602091438473e-03
1.241000000000000103e+00 9.456668487793205458e+00 1.969145872666355146e+01 -1.075122883094275193e-03
1.241999999999999993e+00 9.474653194058458183e+00 2.027434598945857047e+01 8.583247901094008016e-04
1.243000000000000105e+00 9.493246390033544202e+00 2.086475327264025381e+01 2.857430533145559164e-03
1.243999999999999995e+00 9.512148105515587204e+00 2.145890006714631681e+01 4.889625278630693912e-03
1.245000000000000107e+00 9.531783597122304386e+00 2.206194083453244303e+01 7.000518192104069476e-03
1.245999999999999996e+00 9.551657996161226905e+00 2.266833421785026559e+01 9.137027875123188148e-03
1.247000000000000108e+00 9.572425750479848006e+00 2.328726416026876933e+01 1.136932727933694272e-02
1.247999999999999998e+00 9.593336952472395041e+00 2.390839260681708112e+01 1.361703533965249492e-02
1.249000000000000110e+00 9.615234216034567183e+00 2.454463360537690519e+01 1.597066274467172017e-02
1.250000000000000000e+00 9.637182792307690704e+00 2.518165896153842098e+01 1.832984651281538424e-02
1.251000000000000112e+00 9.660246253846155540e+00 2.583572626923084314e+01 2.080975489794757716e-02
1.252000000000000002e+00 9.683309715384616823e+00 2.648979357692312320e+01 2.328966328307921843e-02
1.253000000000000114e+00 9.707542154882156993e+00 2.716091708513715730e+01 2.589415990362200354e-02
1.254000000000000004e+00 9.731818249158246559e+00 2.783267754689749296e+01 2.850330919685588327e-02
1.255000000000000115e+00 9.757252456689126774e+00 2.852155954764203827e+01 3.123772336949728196e-02
1.256000000000000005e+00 9.782837153512994988e+00 2.921266638113577230e+01 3.398841489934915916e-02
1.257000000000000117e+00 9.809570222650608073e+00 2.992153628433749546e+01 3.686191307239041620e-02
1.258000000000000007e+00 9.836577933493977355e+00 3.063465435662655523e+01 3.976478135960131305e-02
1.259000000000000119e+00 9.864653294117651683e+00 3.136430529411774160e+01 4.278282859848640124e-02
1.260000000000000009e+00 9.893119542912245379e+00 3.210000924783024345e+01 4.584304518033323339e-02
1.261000000000000121e+00 9.922570864864868057e+00 3.285094736486493616e+01 4.900944486463033878e-02
1.262000000000000011e+00 9.952534185328186567e+00 3.360980354247108437e+01 5.223103394260114607e-02
1.263000000000000123e+00 9.983377051207735775e+00 3.438195589371995453e+01 5.554663493815913122e-02
1.264000000000000012e+00 1.001484130241546211e+01 3.516350178743967092e+01 5.892865390962213207e-02
1.265000000000000124e+00 1.004707953578337154e+01 3.595636402321098757e+01 6.239433424234558379e-02
1.266000000000000014e+00 1.008004375241779726e+01 3.675984081237919554e+01 6.593848763485442299e-02
1.267000000000000126e+00 1.011367713455954132e+01 3.757271279767683581e+01 6.955404390776596946e-02
1.268000000000000016e+00 1.014813502420135549e+01 3.839716100677640043e+01 7.325757872974326956e-02
1.269000000000000128e+00 1.018315164728682554e+01 3.922909354651170588e+01 7.702161840060621489e-02
1.270000000000000018e+00 1.021907218992247834e+01 4.007313424418600079e+01 8.088354287935001219e-02
1.271000000000000130e+00 1.025545526928675599e+01 4.092291500727807119e+01 8.479500507009367360e-02
1.272000000000000020e+00 1.029283032993692437e+01 4.178500622513344354e+01 8.881270851738781724e-02
1.273000000000000131e+00 1.033055438349515320e+01 4.265084291747588452e+01 9.286781466652692385e-02
1.274000000000000021e+00 1.036928739320388715e+01 4.352750796601949901e+01 9.703105391866179152e-02
1.275000000000000133e+00 1.040827957705396933e+01 4.440657015070509317e+01 1.012223331134591842e-01
1.276000000000000023e+00 1.044832819154107995e+01 4.529540340301409884e+01 1.055279070999168012e-01
1.277000000000000135e+00 1.048854576642335878e+01 4.618535172749395201e+01 1.098516125227599061e-01
1.278000000000000025e+00 1.052980124087591207e+01 4.708214978102186876e+01 1.142866967691069796e-01
1.279000000000000137e+00 1.057115255847953783e+01 4.797930450292408011e+01 1.187320600574400115e-01
1.280000000000000027e+00 1.061353559941520608e+01 4.888029865497078674e+01 1.232880742094926152e-01
1.280999999999999917e+00 1.065595123414633960e+01 4.978126772682922052e+01 1.278475927874012652e-01
1.282000000000000028e+00 1.069932196585365958e+01 5.068150187317073829e+01 1.325098016623652009e-01
1.282999999999999918e+00 1.074269269756096890e+01 5.158173601951205711e+01 1.371720105373281096e-01
1.284000000000000030e+00 1.078692103027343840e+01 5.247653701171878282e+01 1.419271310805009234e-01
1.284999999999999920e+00 1.083116419433593869e+01 5.337124404296876179e+01 1.466838584378736543e-01
1.286000000000000032e+00 1.087613100244499265e+01 5.425660753056243379e+01 1.515177747447782608e-01
1.286999999999999922e+00 1.092114811735941160e+01 5.514132146699261483e+01 1.563570571283871558e-01
1.288000000000000034e+00 1.096676454456415328e+01 5.601326252693439045e+01 1.612610976403410501e-01
1.288999999999999924e+00 1.101245504407442866e+01 5.688362491674816113e+01 1.661731419659094322e-01
1.290000000000000036e+00 1.105855349019607914e+01 5.773566831372551889e+01 1.711282238710114256e-01
1.290999999999999925e+00 1.110472505882352934e+01 5.858442811764707159e+01 1.760910200592361308e-01
1.292000000000000037e+00 1.115120680078508641e+01 5.941234862610407674e+01 1.810875950002641677e-01
1.292999999999999927e+00 1.119776224730126835e+01 6.023531722276729283e+01 1.860921965756203167e-01
1.294000000000000039e+00 1.124455594594594210e+01 6.103552216216210979e+01 1.911226477088134035e-01
1.294999999999999929e+00 1.129142081081080207e+01 6.182892756756742614e+01 1.961608201385017514e-01
1.296000000000000041e+00 1.133843781003936968e+01 6.259748339566929332e+01 2.012151757812347397e-01
1.296999999999999931e+00 1.138550966043307078e+01 6.335707985236219031e+01 2.062753661878530265e-01
1.298000000000000043e+00 1.143265566995074423e+01 6.408986160098531570e+01 2.113436597686072504e-01
1.298999999999999932e+00 1.147983300985221788e+01 6.481131480295569247e+01 2.164153767387174687e-01
1.300000000000000044e+00 1.152705070054268077e+01 6.550493972372974838e+01 2.214911517438192257e-01
1.300999999999999934e+00 1.157428799703996347e+01 6.618504332511102461e+01 2.265688984836031206e-01
1.302000000000000046e+00 1.162148615004936403e+01 6.683613116485693695e+01 2.316427201293698446e-01
1.302999999999999936e+00 1.166866285291214034e+01 6.747131872655475604e+01 2.367143908722214030e-01
1.304000000000000048e+00 1.171580324765200309e+01 6.807761347998024348e+01 2.417821069628833253e-01
1.304999999999999938e+00 1.176292138902619300e+01 6.866619973801277865e+01 2.468473992344595025e-01
1.306000000000000050e+00 1.180996988619495269e+01 6.922570319643740788e+01 2.519047532469932960e-01
1.306999999999999940e+00 1.185697137060860840e+01 6.976557454725382001e+01 2.569567486022487079e-01
1.308000000000000052e+00 1.190390178394450338e+01 7.027681133795842072e+01 2.620020322368685206e-01
1.308999999999999941e+00 1.195077988107036582e+01 7.076696991080275723e+01 2.670423752993518196e-01
1.310000000000000053e+00 1.199756305404065948e+01 7.122875545860192403e+01 2.720719638461269740e-01
1.310999999999999943e+00 1.204427103619236661e+01 7.166806631631135360e+01 2.770930335829663860e-01
1.312000000000000055e+00 1.209090207444169174e+01 7.207997508684867682e+01 2.821055300038683433e-01
1.312999999999999945e+00 1.213746783126550532e+01 7.246863513647640787e+01 2.871107525763112456e-01
1.314000000000000057e+00 1.218394650446871985e+01 7.283081723932474461e+01 2.921068242382492408e-01
1.314999999999999947e+00 1.223034670307844785e+01 7.316913898709034925e+01 2.970946496424297090e-01
1.316000000000000059e+00 1.227668399602386096e+01 7.348228230616304302e+01 3.020762218795937093e-01
1.316999999999999948e+00 1.232296133200795296e+01 7.377142743538767888e+01 3.070518340669429747e-01
1.318000000000000060e+00 1.236918955223881333e+01 7.403669154228859384e+01 3.120213564308165766e-01
1.318999999999999950e+00 1.241536865671641721e+01 7.427807462686567419e+01 3.169847889712122946e-01
