5.081000000000000405e+00 1.322671248305904790e+01 1.102975630687311082e+00 2.014299513713471157e-01
5.081999999999999851e+00 1.321863407066795837e+01 1.079366240561478563e+00 2.009976480229069828e-01
5.083000000000000185e+00 1.321040928882438337e+01 1.053828769230771067e+00 2.005573577625285875e-01
5.084000000000000519e+00 1.320208321238509797e+01 1.026956974358970598e+00 2.001115401806906058e-01
5.084999999999999964e+00 1.319361517174649556e+01 9.983539514271986270e-01 1.996578774734281414e-01
5.086000000000000298e+00 1.318501817126269771e+01 9.681782862118917254e-01 1.991970882781838870e-01
5.086999999999999744e+00 1.317629293662312762e+01 9.365234179003429915e-01 1.987294539013375327e-01
5.088000000000000078e+00 1.316741533623609151e+01 9.031109844218648819e-01 1.982536861905516701e-01
5.089000000000000412e+00 1.315843191489361352e+01 8.685097887814158257e-01 1.977726509743536476e-01
5.089999999999999858e+00 1.314928297872340401e+01 8.320492471953538915e-01 1.972833768394345322e-01
5.091000000000000192e+00 1.314004529013539013e+01 7.946905778529769204e-01 1.967888774619368786e-01
5.092000000000000526e+00 1.313062072533848479e+01 7.554408196324685631e-01 1.962833758655947725e-01
5.092999999999999972e+00 1.312112860735009789e+01 7.155780591876239605e-01 1.957743815157502454e-01
5.094000000000000306e+00 1.311143808510638209e+01 6.739149063829759090e-01 1.952551289213653452e-01
5.094999999999999751e+00 1.310170169245648530e+01 6.318899709864865821e-01 1.947335484271407180e-01
5.096000000000000085e+00 1.309176455512572623e+01 5.882817504835604616e-01 1.942017802422170980e-01
5.097000000000000419e+00 1.308180003866601737e+01 5.445112676171827149e-01 1.936684188952071117e-01
5.097999999999999865e+00 1.307163087481875152e+01 4.995279423392881002e-01 1.931231493366705187e-01
5.099000000000000199e+00 1.306145200096664460e+01 4.545061559690388719e-01 1.925773878836676833e-01
5.100000000000000533e+00 1.305108467375543135e+01 4.087379104397944052e-01 1.920220796625643489e-01
5.100999999999999979e+00 1.304071734654422698e+01 3.629696649105905726e-01 1.914667714414615141e-01
5.102000000000000313e+00 1.303018449275362123e+01 3.170956400966045696e-01 1.909031047167626116e-01
5.102999999999999758e+00 1.301964826086956784e+01 2.712194565217462272e-01 1.903392674103581983e-01
5.104000000000000092e+00 1.300897574879226859e+01 2.258252212560259986e-01 1.897674199862325606e-01
5.105000000000000426e+00 1.299828975845409929e+01 1.804786512076971827e-01 1.891947803526620175e-01
5.105999999999999872e+00 1.298751043478261025e+01 1.360114191304393483e-01 1.886168299629150114e-01
5.107000000000000206e+00 1.297671333333333443e+01 9.171168000000436138e-02 1.880378680005623804e-01
5.108000000000000540e+00 1.296585332206663210e+01 4.876662619989559355e-02 1.874561655694705342e-01
5.108999999999999986e+00 1.295497451955577439e+01 6.226218667324867617e-03 1.868736445568077442e-01
5.110000000000000320e+00 1.294408221632061817e+01 -3.442389912989003015e-02 1.862901756819628218e-01
5.110999999999999766e+00 1.293318409946886227e+01 -7.426002950167027994e-02 1.857062986432891083e-01
5.112000000000000099e+00 1.292228901496861582e+01 -1.121487849396379383e-01 1.851223499088654467e-01
5.113000000000000433e+00 1.291139572670207336e+01 -1.488839998116938679e-01 1.845383587049851393e-01
5.113999999999999879e+00 1.290051880791506100e+01 -1.836991600868618235e-01 1.839558448151687731e-01
5.115000000000000213e+00 1.288965490830115890e+01 -2.169872392374508907e-01 1.833745058807021711e-01
5.116000000000000547e+00 1.287881188314823433e+01 -2.484840707870684395e-01 1.827941816859285085e-01
5.116999999999999993e+00 1.286799102366006942e+01 -2.780788559150105255e-01 1.822149349982520039e-01
5.118000000000000327e+00 1.285720014968613967e+01 -3.060660376629685819e-01 1.816366712844199593e-01
5.118999999999999773e+00 1.284645171897634341e+01 -3.317777228391985411e-01 1.810597989297023369e-01
5.120000000000000107e+00 1.283573155405405508e+01 -3.561386614864858191e-01 1.804851156115072908e-01
5.121000000000000441e+00 1.282506553088802725e+01 -3.779123101351409830e-01 1.799146252874687657e-01
5.121999999999999886e+00 1.281442435810811098e+01 -3.986472911196853319e-01 1.793451161500189961e-01
5.123000000000000220e+00 1.280385003378378350e+01 -4.165882177606173298e-01 1.787782464406974525e-01
5.123999999999999666e+00 1.279329295026557922e+01 -4.338106920328257399e-01 1.782122910965685536e-01
5.125000000000000000e+00 1.278280526315789700e+01 -4.481413052631545435e-01 1.776500161872076322e-01
5.126000000000000334e+00 1.277232872586872503e+01 -4.620496710424724096e-01 1.770883992348225577e-01
5.126999999999999780e+00 1.276192814671815157e+01 -4.730814760617709225e-01 1.765312646143358533e-01
5.128000000000000114e+00 1.275153216216216379e+01 -4.839527108108094833e-01 1.759744028063265353e-01
5.129000000000000448e+00 1.274121362934362800e+01 -4.921171895752906589e-01 1.754221398372297624e-01
5.129999999999999893e+00 1.273089509652510110e+01 -5.002816683397646180e-01 1.748698768681334892e-01
5.131000000000000227e+00 1.272063355212355340e+01 -5.061236791505782096e-01 1.743199617236447507e-01
5.131999999999999673e+00 1.271037293436294213e+01 -5.119279262548219744e-01 1.737700847551663652e-01
5.133000000000000007e+00 1.270016082489146392e+01 -5.160516366136029820e-01 1.732226258879667191e-01
5.134000000000000341e+00 1.268995339604437511e+01 -5.200131899179953887e-01 1.726754003463290832e-01
5.134999999999999787e+00 1.267975398166023204e+01 -5.230290305019305030e-01 1.721289130377179621e-01
5.136000000000000121e+00 1.266955610521235265e+01 -5.258633934362942908e-01 1.715825673924164518e-01
5.137000000000000455e+00 1.265936200192956562e+01 -5.282158249397020944e-01 1.710363470496661098e-01
5.137999999999999901e+00 1.264916904486251958e+01 -5.304218548480460482e-01 1.704901647714461010e-01
5.139000000000000234e+00 1.263896262548262328e+01 -5.324538173745176906e-01 1.699437299528176182e-01
5.139999999999999680e+00 1.262875027027027386e+01 -5.344090297297289238e-01 1.693971837835197836e-01
5.141000000000000014e+00 1.261852597684515231e+01 -5.364820544621318188e-01 1.688499650027795451e-01
5.142000000000000348e+00 1.260829442836468850e+01 -5.386266757838882313e-01 1.683023374646034909e-01
5.142999999999999794e+00 1.259803911764706363e+01 -5.411115382352930103e-01 1.677527501207328742e-01
5.144000000000000128e+00 1.258776428640308254e+01 -5.438759066055935953e-01 1.672015528089774439e-01
5.145000000000000462e+00 1.257745502170766372e+01 -5.471046807042956317e-01 1.666489977056036520e-01
5.145999999999999908e+00 1.256710769898697500e+01 -5.508467453449106266e-01 1.660949418851784543e-01
5.147000000000000242e+00 1.255673128798841987e+01 -5.550742351664263996e-01 1.655393425926575401e-01
5.147999999999999687e+00 1.254631160636758835e+01 -5.600238251326556949e-01 1.649814472894083617e-01
5.149000000000000021e+00 1.253586819672131369e+01 -5.654014562198642624e-01 1.644219675712391970e-01
5.150000000000000355e+00 1.252537639344261855e+01 -5.716520830279682164e-01 1.638592564171703625e-01
5.150999999999999801e+00 1.251486368852459030e+01 -5.782279147540988484e-01 1.632955654401420098e-01
5.152000000000000135e+00 1.250428991803278578e+01 -5.857538549662505423e-01 1.627290118430927968e-01
5.153000000000000469e+00 1.249370305689488525e+01 -5.934851525072358802e-01 1.621617623659401819e-01
5.153999999999999915e+00 1.248305696239151708e+01 -6.021456635969113513e-01 1.615913641274363544e-01
5.155000000000000249e+00 1.247240467695274901e+01 -6.109018762295070903e-01 1.610206875727921705e-01
5.155999999999999694e+00 1.246170072324011890e+01 -6.204567942622911669e-01 1.604476882488690692e-01
5.157000000000000028e+00 1.245099533751205279e+01 -6.300305703471569263e-01 1.598746030394372353e-01
5.158000000000000362e+00 1.244024798939247489e+01 -6.401569445033784556e-01 1.592990011243556325e-01
5.158999999999999808e+00 1.242950064127290588e+01 -6.502833186595909920e-01 1.587233992092745294e-01
5.160000000000000142e+00 1.241873053012048089e+01 -6.606498234698806593e-01 1.581467617686199978e-01
5.161000000000000476e+00 1.240795944578312593e+01 -6.710265945542234212e-01 1.575700800562777892e-01
5.161999999999999922e+00 1.239717524590163933e+01 -6.813416377049175132e-01 1.569919515056948933e-01
5.163000000000000256e+00 1.238638932497589096e+01 -6.916485808100302224e-01 1.564136330985096968e-01
5.163999999999999702e+00 1.237563103614458271e+01 -7.012826551807199715e-01 1.558374679499903159e-01
5.165000000000000036e+00 1.236487922891566171e+01 -7.107588961445803211e-01 1.552618078868363838e-01
5.166000000000000369e+00 1.235416992771083855e+01 -7.192628472289190888e-01 1.546878978748889299e-01
5.166999999999999815e+00 1.234347595180723189e+01 -7.274162448192740271e-01 1.541146188337851330e-01
5.168000000000000149e+00 1.233283286746987883e+01 -7.344854612048192788e-01 1.535445577153684016e-01
5.169000000000000483e+00 1.232221599999999384e+01 -7.409961600000034565e-01 1.529761543146998248e-01
5.169999999999999929e+00 1.231165551807228908e+01 -7.463499120481924543e-01 1.524106048042677131e-01
5.171000000000000263e+00 1.230113503614457748e+01 -7.508829240963856844e-01 1.518470798484469475e-01
5.171999999999999709e+00 1.229067108433735633e+01 -7.542640243373481823e-01 1.512866803343823618e-01
5.173000000000000043e+00 1.228026144578313428e+01 -7.565383857831324832e-01 1.507292836957296878e-01
5.174000000000000377e+00 1.226991265895953376e+01 -7.577436709537571646e-01 1.501746698899636689e-01
5.174999999999999822e+00 1.225964290944123469e+01 -7.575603857899807503e-01 1.496236705682923163e-01
5.176000000000000156e+00 1.224942330924855227e+01 -7.564597138246619279e-01 1.490757680314261091e-01
5.177000000000000490e+00 1.223929325144508340e+01 -7.537210336705192359e-01 1.485333948512741753e-01
5.177999999999999936e+00 1.222920408959537930e+01 -7.502599401252428857e-01 1.479931112603811993e-01
5.179000000000000270e+00 1.221921854046242650e+01 -7.449685624759148084e-01 1.474581217878563610e-01
5.179999999999999716e+00 1.220926489884393362e+01 -7.391683796242801696e-01 1.469249197824696040e-01
5.181000000000000050e+00 1.219943349229286866e+01 -7.314190058285154894e-01 1.463985654168897255e-01
5.182000000000000384e+00 1.218962101637764306e+01 -7.233718594412275049e-01 1.458731794162809459e-01
5.182999999999999829e+00 1.217993411849710839e+01 -7.133494124277443005e-01 1.453542171497174962e-01
5.184000000000000163e+00 1.217025542128068771e+01 -7.032167329802532230e-01 1.448356752090143307e-01
5.185000000000000497e+00 1.216071762638420317e+01 -6.911900598940716733e-01 1.443243552308277611e-01
5.185999999999999943e+00 1.215117983148772574e+01 -6.791633868079008929e-01 1.438130352526416633e-01
5.187000000000000277e+00 1.214176917188252247e+01 -6.654840020221476360e-01 1.433089488178179438e-01
5.187999999999999723e+00 1.213236137217140609e+01 -6.517674396726118591e-01 1.428050251007390581e-01
5.189000000000000057e+00 1.212306202214732842e+01 -6.368466086182013042e-01 1.423066446875107527e-01
5.190000000000000391e+00 1.211377458834857812e+01 -6.217934550312912423e-01 1.418088733609430829e-01
5.190999999999999837e+00 1.210458204042348740e+01 -6.059526451395620406e-01 1.413163691076987638e-01
5.192000000000000171e+00 1.209540975938402418e+01 -5.899435979788254514e-01 1.408249898604064798e-01
5.193000000000000504e+00 1.208630568816169060e+01 -5.734902177093301745e-01 1.403372720864778378e-01
5.193999999999999950e+00 1.207722484119345729e+01 -5.568855497593876436e-01 1.398508009804241004e-01
5.195000000000000284e+00 1.206819864292588917e+01 -5.401097992300271100e-01 1.393676101324446692e-01
5.195999999999999730e+00 1.205919960538980185e+01 -5.232490196342715061e-01 1.388860495923710525e-01
5.197000000000000064e+00 1.205024031761309011e+01 -5.064283305101081600e-01 1.384059152170389329e-01
5.198000000000000398e+00 1.204130865255052640e+01 -4.896355008662144348e-01 1.379267719053409724e-01
5.198999999999999844e+00 1.203240873977874337e+01 -4.730309692159760382e-01 1.374496229262900104e-01
5.200000000000000178e+00 1.202353909090909312e+01 -4.566059090909117546e-01 1.369743747955423641e-01
5.201000000000000512e+00 1.201469051491818973e+01 -4.403982397497574475e-01 1.365006159869242286e-01
5.201999999999999957e+00 1.200586953320500960e+01 -4.244752368623747052e-01 1.360288073992012847e-01
5.203000000000000291e+00 1.199706862980769273e+01 -4.087782300480771736e-01 1.355575759003166125e-01
5.203999999999999737e+00 1.198830420673077235e+01 -3.934918358173121189e-01 1.350873929149561670e-01
5.205000000000000071e+00 1.197955052910052665e+01 -3.783943322751289751e-01 1.346181567657536715e-01
5.206000000000000405e+00 1.197082518037517573e+01 -3.637948132756062547e-01 1.341514168209687607e-01
5.206999999999999851e+00 1.196210831649831796e+01 -3.493360579124600296e-01 1.336849070614493373e-01
5.208000000000000185e+00 1.195342625781625756e+01 -3.354547207311193158e-01 1.332193415312821483e-01
5.209000000000000519e+00 1.194474974999999617e+01 -3.216560699999947426e-01 1.327540855942258569e-01
5.209999999999999964e+00 1.193611513461538287e+01 -3.084814546153829551e-01 1.322911661590241705e-01
5.211000000000000298e+00 1.192748212019230181e+01 -2.953308732211447629e-01 1.318283825678639165e-01
5.211999999999999744e+00 1.191889077403846109e+01 -2.828058251442304716e-01 1.313691345932520571e-01
5.213000000000000078e+00 1.191029942788461504e+01 -2.702807770673050225e-01 1.309098866186397536e-01
5.214000000000000412e+00 1.190176261893320309e+01 -2.581980943296451336e-01 1.304519753849444907e-01
5.214999999999999858e+00 1.189322826045171055e+01 -2.461352879865501275e-01 1.299941242137986896e-01
5.216000000000000192e+00 1.188474926923076858e+01 -2.343122601923062487e-01 1.295403923730585605e-01
5.217000000000000526e+00 1.187627811538460776e+01 -2.225231736538374749e-01 1.290872436338827700e-01
5.217999999999999972e+00 1.186786375300336260e+01 -2.108484147044681900e-01 1.286361996402499708e-01
5.219000000000000306e+00 1.185946394521864278e+01 -1.992029557904831105e-01 1.281856950537658413e-01
5.219999999999999751e+00 1.185111567515617637e+01 -1.875735422873649749e-01 1.277387110923821900e-01
5.221000000000000085e+00 1.184278794810187030e+01 -1.759505245074451107e-01 1.272931304570869837e-01
5.222000000000000419e+00 1.183450896684285780e+01 -1.642910692455485377e-01 1.268490900444961267e-01
5.222999999999999865e+00 1.182625812590100978e+01 -1.526105790965906761e-01 1.264059387825519631e-01
5.224000000000000199e+00 1.181804714560307268e+01 -1.408698196540107972e-01 1.259662029874757116e-01
5.225000000000000533e+00 1.180986838539163308e+01 -1.290803434406453953e-01 1.255292279766491992e-01
5.225999999999999979e+00 1.180172775216138170e+01 -1.172341228242061023e-01 1.250934997006484251e-01
5.227000000000000313e+00 1.179362976945244768e+01 -1.053244254178653944e-01 1.246591660771637494e-01
5.227999999999999758e+00 1.178555988472622751e+01 -9.337875510087051412e-02 1.242262680212611742e-01
5.229000000000000092e+00 1.177753394812680199e+01 -8.137681946205591044e-02 1.237956153402937076e-01
5.230000000000000426e+00 1.176952724303554021e+01 -6.937155381363514783e-02 1.233664814383377689e-01
5.230999999999999872e+00 1.176156374639769453e+01 -5.735880645533073668e-02 1.229407598580574967e-01
5.232000000000000206e+00 1.175361219020172499e+01 -4.538533012487471624e-02 1.225153065582874623e-01
5.233000000000000540e+00 1.174570152737751805e+01 -3.354634837655515178e-02 1.220907720599121726e-01
5.233999999999999986e+00 1.173779832453192817e+01 -2.175787857091066382e-02 1.216667973524181712e-01
5.235000000000000320e+00 1.172993946711473789e+01 -1.026967420220692429e-02 1.212461502907159067e-01
5.235999999999999766e+00 1.172208236677868953e+01 1.189188979064793091e-03 1.208255757125013680e-01
5.237000000000000099e+00 1.171425231397023659e+01 1.219639027527673510e-02 1.204061169046902885e-01
5.238000000000000433e+00 1.170642226116178364e+01 2.320359157148867493e-02 1.199866580968792090e-01
5.238999999999999879e+00 1.169862037926068155e+01 3.359012660105617498e-02 1.195683618991799368e-01
5.240000000000000213e+00 1.169081913106096593e+01 4.396269981277434180e-02 1.191500918542639786e-01
5.241000000000000547e+00 1.168302647623618995e+01 5.361492048008472538e-02 1.187328862066658886e-01
5.241999999999999993e+00 1.167523482957272840e+01 6.318263051368555594e-02 1.183158054324965208e-01
5.243000000000000327e+00 1.166744318290926152e+01 7.196756163226476766e-02 1.178986765609942450e-01
5.243999999999999773e+00 1.165965153624580175e+01 8.057125822371163926e-02 1.174815365536567291e-01
5.245000000000000107e+00 1.165185988958233487e+01 8.838825077292226939e-02 1.170643533469356568e-01
5.246000000000000441e+00 1.164406824291886622e+01 9.591279229956964358e-02 1.166471540811846175e-01
5.246999999999999886e+00 1.163626729236678159e+01 1.027074127508385559e-01 1.162291094276585168e-01
5.248000000000000220e+00 1.162846124339894338e+01 1.091020454920797883e-01 1.158106015121002919e-01
5.248999999999999666e+00 1.162065190019194105e+01 1.148698640115144859e-01 1.153921730828316172e-01
5.250000000000000000e+00 1.161284000000000027e+01 1.201511499999999982e-01 1.149738063507355079e-01
5.251000000000000334e+00 1.160501940470475013e+01 1.249446473355753096e-01 1.145547162034180610e-01
5.251999999999999780e+00 1.159718935189630429e+01 1.292075854056644879e-01 1.141348392098999187e-01
5.253000000000000114e+00 1.158936078694817517e+01 1.331283819577744887e-01 1.137150182236175838e-01
5.254000000000000448e+00 1.158153449136275981e+01 1.365273262955875866e-01 1.132952826625136661e-01
5.254999999999999893e+00 1.157370819577734977e+01 1.397176767754321203e-01 1.128759181976605325e-01
5.256000000000000227e+00 1.156588190019193441e+01 1.424480510556633828e-01 1.124573720476155919e-01
5.256999999999999673e+00 1.155805888675623905e+01 1.450688234165064816e-01 1.120388122772179029e-01
5.258000000000000007e+00 1.155024698656429827e+01 1.473184875239928748e-01 1.116202063887820339e-01
5.259000000000000341e+00 1.154243992322456513e+01 1.495560595009609584e-01 1.112019518473632285e-01
5.259999999999999787e+00 1.153466161228406861e+01 1.517217504798465399e-01 1.107857858687683328e-01
5.261000000000000121e+00 1.152688646833013131e+01 1.539094088291756424e-01 1.103697663471086832e-01
5.262000000000000455e+00 1.151916094049903450e+01 1.564412226487542634e-01 1.099560413174402035e-01
5.262999999999999901e+00 1.151143541266794479e+01 1.589730364683306363e-01 1.095423162877720846e-01
5.264000000000000234e+00 1.150378013435700275e+01 1.621051558541283799e-01 1.091321948163980760e-01
5.264999999999999680e+00 1.149612658349328242e+01 1.652520368522072958e-01 1.087221619571136361e-01
5.266000000000000014e+00 1.148855331414867997e+01 1.691700392805766950e-01 1.083155977351903804e-01
5.267000000000000348e+00 1.148098976498800639e+01 1.731814061870526333e-01 1.079094534828131530e-01
5.267999999999999794e+00 1.147349686180422346e+01 1.780681633877159720e-01 1.075081523877719630e-01
5.269000000000000128e+00 1.146602085412667726e+01 1.831642766314797444e-01 1.071080095695157858e-01
5.270000000000000462e+00 1.145862025899280034e+01 1.891468204316588131e-01 1.067115813093315185e-01
5.270999999999999908e+00 1.145124855635491556e+01 1.954689787050362670e-01 1.063165761924199787e-01
5.272000000000000242e+00 1.144394417266186714e+01 2.026063388009617106e-01 1.059255254343193231e-01
5.272999999999999687e+00 1.143667798561151194e+01 2.102062428776956815e-01 1.055367183719708446e-01
5.274000000000000021e+00 1.142947014868105526e+01 2.184777568345323273e-01 1.051506487114202970e-01
5.275000000000000355e+00 1.142230947721822254e+01 2.272921453237434219e-01 1.047667917427392292e-01
5.275999999999999801e+00 1.141519369784172966e+01 2.365947801438816056e-01 1.043852523291867174e-01
5.277000000000000135e+00 1.140812894964028779e+01 2.464524300239802623e-01 1.040063474013778744e-01
5.278000000000000469e+00 1.140109671140939263e+01 2.565980353787190582e-01 1.036294085010270316e-01
5.278999999999999915e+00 1.139411684563758342e+01 2.672075272291478676e-01 1.032556368041793599e-01
5.280000000000000249e+00 1.138714880575539112e+01 2.778695545323810467e-01 1.028825407156271909e-01
5.280999999999999694e+00 1.138020875779376517e+01 2.886559334292569390e-01 1.025110437941863517e-01
5.282000000000000028e+00 1.137327481055155687e+01 2.993914831654709285e-01 1.021398021012896729e-01
5.283000000000000362e+00 1.136636353956834178e+01 3.099381018705098523e-01 1.017695090880771508e-01
5.283999999999999808e+00 1.135945390699904323e+01 3.204027887344196857e-01 1.013992326704708791e-01
5.285000000000000142e+00 1.135255553691274955e+01 3.303042748322165822e-01 1.010290703313206917e-01
5.286000000000000476e+00 1.134565585131894139e+01 3.401576896882528844e-01 1.006588987911340716e-01
5.286999999999999922e+00 1.133872539568345417e+01 3.488867064748182867e-01 1.002885120364612331e-01
5.288000000000000256e+00 1.133179494004795984e+01 3.576157232613914605e-01 9.991812528178807551e-02
5.288999999999999702e+00 1.132480349952061793e+01 3.646127443911751365e-01 9.954307984533825038e-02
5.290000000000000036e+00 1.131780925215724132e+01 3.715300502396904903e-01 9.916781999257200109e-02
5.291000000000000369e+00 1.131073159156279928e+01 3.763162731543632789e-01 9.878925284134826290e-02
5.291999999999999815e+00 1.130364146692233973e+01 3.807840583892614927e-01 9.841019149610247263e-02
5.293000000000000149e+00 1.129643859060402633e+01 3.828773684563762103e-01 9.802422462730216168e-02
5.294000000000000483e+00 1.128920465004793527e+01 3.843164863854273139e-01 9.763635521629814018e-02
5.294999999999999929e+00 1.128184690316395233e+01 3.833065143815920228e-01 9.724233532766925203e-02
5.296000000000000263e+00 1.127443558964525572e+01 3.812369074784276446e-01 9.684565434413627827e-02
5.296999999999999709e+00 1.126690105465005232e+01 3.767988957814022988e-01 9.644204650087576103e-02
5.298000000000000043e+00 1.125928839884947052e+01 3.708593464046008314e-01 9.603404711909456493e-02
5.299000000000000377e+00 1.125155722914668743e+01 3.627665507190732663e-01 9.561943331951733294e-02
5.299999999999999822e+00 1.124371926174496750e+01 3.527333771812085073e-01 9.519885899896080028e-02
5.301000000000000156e+00 1.123577372003835073e+01 3.408675804410331578e-01 9.477330018898628972e-02
5.302000000000000490e+00 1.122769126558005404e+01 3.266693541706561787e-01 9.434139748338939147e-02
5.302999999999999936e+00 1.121952537134643180e+01 3.110313297077175743e-01 9.390422876004619890e-02
5.304000000000000270e+00 1.121120721130809450e+01 2.927658769046405651e-01 9.345745029810276217e-02
5.304999999999999716e+00 1.120282252515572807e+01 2.734784294681368300e-01 9.300764557512283814e-02
5.306000000000000050e+00 1.119425520364159077e+01 2.513852814087181864e-01 9.254953280217985412e-02
5.307000000000000384e+00 1.118564648298993447e+01 2.286783738859521908e-01 9.208892818180923479e-02
5.307999999999999829e+00 1.117684916626736857e+01 2.031754510301864436e-01 9.161697181204656038e-02
5.309000000000000163e+00 1.116803135122184543e+01 1.774082513176653553e-01 9.114396026910769055e-02
5.310000000000000497e+00 1.115901362242452599e+01 1.490636418303588895e-01 9.066065795121817927e-02
5.310999999999999943e+00 1.114999480114997610e+01 1.207061741159574653e-01 9.017730255253843252e-02
5.312000000000000277e+00 1.114079499281264951e+01 9.021852677527263109e-02 8.968515343620683811e-02
5.312999999999999723e+00 1.113159518447533003e+01 5.973087943461488636e-02 8.919300431987566002e-02
5.314000000000000057e+00 1.112225418103448504e+01 2.801901874665304812e-02 8.869294138822789164e-02
5.315000000000000391e+00 1.111290073275861623e+01 -3.800743226543057407e-03 8.819218093858162411e-02
5.315999999999999837e+00 1.110345176724137950e+01 -3.606865378879132999e-02 8.768510541351844101e-02
5.317000000000000171e+00 1.109398337643677657e+01 -6.842770407616395600e-02 8.717674559513891031e-02
5.318000000000000504e+00 1.108444737547891989e+01 -1.006942078065339308e-01 8.666552819762966819e-02
5.318999999999999950e+00 1.107488798850574696e+01 -1.329287001436725846e-01 8.615332237773012936e-02
5.320000000000000284e+00 1.106530651507898355e+01 -1.643786177118281566e-01 8.564039811562285109e-02
5.320999999999999730e+00 1.105571340832934801e+01 -1.954152859741406234e-01 8.512709543739158113e-02
5.322000000000000064e+00 1.104613938697317899e+01 -2.251098827586253404e-01 8.461431152054552096e-02
5.323000000000000398e+00 1.103657999999999362e+01 -2.537754000000190802e-01 8.410192538186443689e-02
5.323999999999999844e+00 1.102704808429118621e+01 -2.810586776819943844e-01 8.359129312180678395e-02
5.325000000000000178e+00 1.101754616858237412e+01 -3.068324803639887466e-01 8.308257618526578014e-02
5.326000000000000512e+00 1.100807974137930678e+01 -3.312839252873653328e-01 8.257577978362647120e-02
5.326999999999999957e+00 1.099866882183908068e+01 -3.536670670498088254e-01 8.207198729555179040e-02
5.328000000000000291e+00 1.098929251316418920e+01 -3.748988380564956535e-01 8.156975488210886638e-02
5.328999999999999737e+00 1.097999619913834302e+01 -3.934694938726672753e-01 8.107112820407462450e-02
5.330000000000000071e+00 1.097072954022988256e+01 -4.111738650862128419e-01 8.057430179797187009e-02
5.331000000000000405e+00 1.096157245210727638e+01 -4.256774570402369617e-01 8.008412710083824548e-02
5.331999999999999851e+00 1.095243386309239320e+01 -4.396579216850138860e-01 7.959491144162123000e-02
5.333000000000000185e+00 1.094342476783149820e+01 -4.499764951651524236e-01 7.911240904781711991e-02
5.334000000000000519e+00 1.093442135950214933e+01 -4.601475065581654977e-01 7.863021967111380461e-02
5.334999999999999964e+00 1.092557023456198984e+01 -4.663671331737682668e-01 7.815641219677674223e-02
5.336000000000000298e+00 1.091671910962182324e+01 -4.725867597893765315e-01 7.768260472243924963e-02
5.336999999999999744e+00 1.090801363984674488e+01 -4.751475193007657638e-01 7.721563653232085822e-02
5.338000000000000078e+00 1.089931632183908228e+01 -4.775035058908042584e-01 7.674905111101258670e-02
5.339000000000000412e+00 1.089074945454545329e+01 -4.768541383732055050e-01 7.629032148242337330e-02
5.339999999999999858e+00 1.088220400000000332e+01 -4.757114589473688260e-01 7.583288133785479057e-02
5.341000000000000192e+00 1.087376215414073677e+01 -4.722461923887023016e-01 7.538100408379316830e-02
5.342000000000000526e+00 1.086535143130684133e+01 -4.680832436093802507e-01 7.493079786706209611e-02
5.342999999999999972e+00 1.085702208712302408e+01 -4.622450664911434970e-01 7.448395606981741968e-02
5.344000000000000306e+00 1.084873103877452927e+01 -4.556185466251760352e-01 7.403869752880103128e-02
5.344999999999999751e+00 1.084049606220095718e+01 -4.478944991866026237e-01 7.359722999155149381e-02
5.346000000000000085e+00 1.083229988995215010e+01 -4.394109106698530498e-01 7.315838600851555518e-02
5.347000000000000419e+00 1.082414207177032850e+01 -4.302860900956863022e-01 7.272139376257746868e-02
5.347999999999999865e+00 1.081602245454545219e+01 -4.205225972727248407e-01 7.228624586157353371e-02
5.349000000000000199e+00 1.080792446889951819e+01 -4.104935669856413227e-01 7.185261773296636179e-02
5.350000000000000533e+00 1.079985748325358585e+01 -4.000839976076514537e-01 7.142116757502081636e-02
5.350999999999999979e+00 1.079179971291866380e+01 -3.896435108612483766e-01 7.099009953643022064e-02
5.352000000000000313e+00 1.078376143540669929e+01 -3.791376256937804001e-01 7.055983978145845270e-02
5.352999999999999758e+00 1.077572978947368831e+01 -3.686746026315848024e-01 7.012956530068398253e-02
5.354000000000000092e+00 1.076772022009569518e+01 -3.583542677033513257e-01 6.969924179764690197e-02
5.355000000000000426e+00 1.075971321377331336e+01 -3.480999701578176286e-01 6.926929202688449083e-02
5.355999999999999872e+00 1.075172182209469440e+01 -3.382479854615058068e-01 6.884161910735606127e-02
5.357000000000000206e+00 1.074373066953610767e+01 -3.284298482066007607e-01 6.841394303620021433e-02
5.358000000000000540e+00 1.073574406025824857e+01 -3.192548123385922643e-01 6.798620708413084801e-02
5.358999999999999986e+00 1.072775745098039479e+01 -3.100797764705919279e-01 6.755847113206185639e-02
5.360000000000000320e+00 1.071978460066953431e+01 -3.016576771401217605e-01 6.713187789980232245e-02
5.360999999999999766e+00 1.071181233859397430e+01 -2.932677680057376168e-01 6.670533352209186140e-02
5.362000000000000099e+00 1.070384422764227317e+01 -2.855409593974136406e-01 6.627764552135695375e-02
5.363000000000000433e+00 1.069587674796747301e+01 -2.779149909612563807e-01 6.584978360559994026e-02
5.363999999999999879e+00 1.068792708413001868e+01 -2.708311122370924973e-01 6.542398093051884911e-02
5.365000000000000213e+00 1.067998253346079984e+01 -2.639028139579321919e-01 6.499876926016150136e-02
5.366000000000000547e+00 1.067205831181252584e+01 -2.572211195121905658e-01 6.457423534852216318e-02
5.366999999999999993e+00 1.066414343854614977e+01 -2.506528268292675943e-01 6.415001310695060688e-02
