8.150999999999999801e+00 1.566907499017681538e+01 -1.297776634577603794e+01 6.667582294848281022e-01
8.152000000000001023e+00 1.564790838899800995e+01 -1.301211815324168697e+01 6.644829741544697743e-01
8.153000000000000469e+00 1.562667066797641446e+01 -1.304185783889981742e+01 6.622001742285592574e-01
8.153999999999999915e+00 1.560541290766208711e+01 -1.307043996070726344e+01 6.599150722576506700e-01
8.154999999999999361e+00 1.558409168958744750e+01 -1.309535646365420014e+01 6.576226804775818779e-01
8.156000000000000583e+00 1.556275858615611085e+01 -1.311940720176730757e+01 6.553292487046613601e-01
8.157000000000000028e+00 1.554137910652921661e+01 -1.314007975945016682e+01 6.530317589204375217e-01
8.157999999999999474e+00 1.551999541257368875e+01 -1.316002646365421214e+01 6.507336040291075152e-01
8.159000000000000696e+00 1.549859069744596418e+01 -1.317635259332024233e+01 6.484321315675969366e-01
8.160000000000000142e+00 1.547719323356232124e+01 -1.319206919038272474e+01 6.461314664406887509e-01
8.160999999999999588e+00 1.545584387144259608e+01 -1.320374239941118510e+01 6.438361568387108713e-01
8.162000000000000810e+00 1.543450083946977891e+01 -1.321491301914581129e+01 6.415415782584894533e-01
8.163000000000000256e+00 1.541321954344624068e+01 -1.322118204221895077e+01 6.392541291055493513e-01
8.163999999999999702e+00 1.539194707556429975e+01 -1.322708516192345485e+01 6.369676255533667231e-01
8.165000000000000924e+00 1.537082342492638176e+01 -1.322682019627085381e+01 6.346970621282349567e-01
8.166000000000000369e+00 1.534970357212952230e+01 -1.322641241413149515e+01 6.324269047341936067e-01
8.166999999999999815e+00 1.532879091265947302e+01 -1.321821319921491700e+01 6.301788985916367825e-01
8.168000000000001037e+00 1.530787825318938644e+01 -1.321001398429832463e+01 6.279308924490759614e-01
8.169000000000000483e+00 1.528724479646885293e+01 -1.319254259440901933e+01 6.257127298135363169e-01
8.169999999999999929e+00 1.526661703776361456e+01 -1.317488197645905323e+01 6.234951762291602861e-01
8.170999999999999375e+00 1.524629848455126613e+01 -1.314685143697893288e+01 6.213108588171828428e-01
8.172000000000000597e+00 1.522599931829327069e+01 -1.311817071113289401e+01 6.191286252884870001e-01
8.173000000000000043e+00 1.520604962726826948e+01 -1.307823157430112815e+01 6.169844091966958377e-01
8.173999999999999488e+00 1.518613790583620471e+01 -1.303706923982346311e+01 6.148443236024837555e-01
8.175000000000000711e+00 1.516661111274507689e+01 -1.298407075980386161e+01 6.127444749315033024e-01
8.176000000000000156e+00 1.514714542647057094e+01 -1.292919330882347850e+01 6.106510138138095956e-01
8.176999999999999602e+00 1.512806299999999915e+01 -1.286218871078430759e+01 6.085999956195353722e-01
8.178000000000000824e+00 1.510906299999998303e+01 -1.279257596568621480e+01 6.065581054901969527e-01
8.179000000000000270e+00 1.509045776090151669e+01 -1.271093993630572072e+01 6.045580773309706668e-01
8.179999999999999716e+00 1.507196192552671121e+01 -1.262597178343953530e+01 6.025696507649928035e-01
8.181000000000000938e+00 1.505384417932384977e+01 -1.252938465948058422e+01 6.006214614587244149e-01
8.182000000000000384e+00 1.503585789808917106e+01 -1.242875751592356792e+01 5.986872630055670719e-01
8.182999999999999829e+00 1.501822537971583671e+01 -1.231726676139155074e+01 5.967923164958083282e-01
8.184000000000001052e+00 1.500074375306221519e+01 -1.220114231259181103e+01 5.949141122557698447e-01
8.185000000000000497e+00 1.498360616740087536e+01 -1.207527204111596575e+01 5.930718499777135611e-01
8.185999999999999943e+00 1.496664581497796753e+01 -1.194438119432202328e+01 5.912481032558283278e-01
8.186999999999999389e+00 1.494997644955926042e+01 -1.180491794809014650e+01 5.894558032726421315e-01
8.188000000000000611e+00 1.493348771302643740e+01 -1.166013342311454082e+01 5.876830237123406020e-01
8.189000000000000057e+00 1.491726705968689259e+01 -1.150830755870847355e+01 5.859391171422241307e-01
8.189999999999999503e+00 1.490124455479453225e+01 -1.135127722602751987e+01 5.842165514778945301e-01
8.191000000000000725e+00 1.488544026908022566e+01 -1.118860696673180222e+01 5.825175059638807440e-01
8.192000000000000171e+00 1.486982872309197568e+01 -1.102095530332678308e+01 5.808392343679484870e-01
8.192999999999999616e+00 1.485439587084149160e+01 -1.084923895303331243e+01 5.791800788344899642e-01
8.194000000000000838e+00 1.483915125244616817e+01 -1.067324090998023500e+01 5.775410599335727424e-01
8.195000000000000284e+00 1.482405397360702892e+01 -1.049467537145638474e+01 5.759182634934806311e-01
8.195999999999999730e+00 1.480914195014662660e+01 -1.031288162756596627e+01 5.743158641429548794e-01
8.197000000000000952e+00 1.479434052785921949e+01 -1.012964735190591448e+01 5.727250242362529331e-01
8.198000000000000398e+00 1.477970709677418348e+01 -9.944225064515986645e+00 5.711517418726957951e-01
8.198999999999999844e+00 1.476515601173020187e+01 -9.758289829911984015e+00 5.695872010934119878e-01
8.199999999999999289e+00 1.475075718475073749e+01 -9.571406154447766212e+00 5.680388235283542198e-01
8.201000000000000512e+00 1.473641030273436314e+01 -9.385126189452968504e+00 5.664964343653009493e-01
8.201999999999999957e+00 1.472218178710937231e+01 -9.200221892578095861e+00 5.649676909051847273e-01
8.202999999999999403e+00 1.470798287249634129e+01 -9.016350001954149818e+00 5.634418930489799582e-01
8.204000000000000625e+00 1.469386953590618816e+01 -8.835462850024210724e+00 5.619246110826799923e-01
8.205000000000000071e+00 1.467978368960467606e+01 -8.655650169838805752e+00 5.604102039756173603e-01
8.205999999999999517e+00 1.466580125915081112e+01 -8.479879550024470802e+00 5.589066118151991835e-01
8.207000000000000739e+00 1.465183454367983984e+01 -8.305104160078029096e+00 5.574048506528646030e-01
8.208000000000000185e+00 1.463794972181552012e+01 -8.135515092240114043e+00 5.559126311513672425e-01
8.208999999999999631e+00 1.462407603902439668e+01 -7.966764089756155798e+00 5.544215775396693635e-01
8.210000000000000853e+00 1.461029067317072361e+01 -7.804657748292586739e+00 5.529397677685210510e-01
8.211000000000000298e+00 1.459651044878049042e+01 -7.643066762926856939e+00 5.514585062534276272e-01
8.211999999999999744e+00 1.458280800975609992e+01 -7.489272616585386899e+00 5.499855393218318067e-01
8.213000000000000966e+00 1.456910652852265109e+01 -7.335584526572161757e+00 5.485126769938121205e-01
8.214000000000000412e+00 1.455548390541198955e+01 -7.190628407605995420e+00 5.470484270271069871e-01
8.214999999999999858e+00 1.454186128230132802e+01 -7.045672288639829972e+00 5.455841770604018537e-01
8.215999999999999304e+00 1.452833870370371727e+01 -6.909162833333486020e+00 5.441299340350442826e-01
8.217000000000000526e+00 1.451482018518517592e+01 -6.772996166666589879e+00 5.426760971186462834e-01
8.217999999999999972e+00 1.450140355263158298e+01 -6.644356657894777918e+00 5.412341712659572979e-01
8.218999999999999417e+00 1.448799711988305816e+01 -6.516470692982619717e+00 5.397934378299868996e-01
8.220000000000000639e+00 1.447468811982464842e+01 -6.396068507062852682e+00 5.383623594653857980e-01
8.221000000000000085e+00 1.446139537749635551e+01 -6.276915073063897843e+00 5.369328921570371005e-01
8.221999999999999531e+00 1.444823187043351886e+01 -6.163144875304505277e+00 5.355180683683530285e-01
8.223000000000000753e+00 1.443509986848512483e+01 -6.050687008767499542e+00 5.341068143929180723e-01
8.224000000000000199e+00 1.442215548198636021e+01 -5.941351407497495352e+00 5.327148594030438611e-01
8.224999999999999645e+00 1.440927330087634495e+01 -5.833051018013679645e+00 5.313293031447329229e-01
8.226000000000000867e+00 1.439657436222004883e+01 -5.726758490749667807e+00 5.299641539012466263e-01
8.227000000000000313e+00 1.438395508276532908e+01 -5.621338821811035835e+00 5.286078759999328636e-01
8.227999999999999758e+00 1.437152989289192107e+01 -5.516672971762432987e+00 5.272726252535032687e-01
8.229000000000000981e+00 1.435921246348587488e+01 -5.412425649464406519e+00 5.259490489927534096e-01
8.230000000000000426e+00 1.434710206326034054e+01 -5.307843341605825493e+00 5.246471213242464016e-01
8.230999999999999872e+00 1.433513612652067870e+01 -5.203027283211650200e+00 5.233602998890344304e-01
8.231999999999999318e+00 1.432337588521401273e+01 -5.096995651751007550e+00 5.220958226804461866e-01
8.233000000000000540e+00 1.431179514591439350e+01 -4.989903239299587234e+00 5.208508443662501763e-01
8.233999999999999986e+00 1.430040969844358578e+01 -4.880965784046758849e+00 5.196268019569609820e-01
8.234999999999999432e+00 1.428923751945526277e+01 -4.770013449416449447e+00 5.184256226070026452e-01
8.236000000000000654e+00 1.427824596303501359e+01 -4.656893233462983339e+00 5.172440165634514253e-01
8.237000000000000099e+00 1.426750179961089238e+01 -4.540803739299601460e+00 5.160892194561690349e-01
8.237999999999999545e+00 1.425692324258629462e+01 -4.422479650461895062e+00 5.149522302173619170e-01
8.239000000000000767e+00 1.424663155566358341e+01 -4.300284706368444176e+00 5.138460884884255009e-01
8.240000000000000213e+00 1.423647807000486409e+01 -4.175981141468177782e+00 5.127548189332754580e-01
8.240999999999999659e+00 1.422663363636363876e+01 -4.046962181818202886e+00 5.116968072165882786e-01
8.242000000000000881e+00 1.421690306122447645e+01 -3.916171877550818081e+00 5.106508426610852913e-01
8.243000000000000327e+00 1.420751044703594879e+01 -3.780123772594618625e+00 5.096406371395811874e-01
8.243999999999999773e+00 1.419820078717200751e+01 -3.642708806608288885e+00 5.086394478249570694e-01
8.245000000000000995e+00 1.418923577259473667e+01 -3.499615026238815929e+00 5.076757175966477575e-01
8.246000000000000441e+00 1.418032692905732794e+01 -3.355616429543075707e+00 5.067180811100452376e-01
8.246999999999999886e+00 1.417177493683187706e+01 -3.205869587949500055e+00 5.057991578060403448e-01
8.247999999999999332e+00 1.416325319572609054e+01 -3.055669245750597618e+00 5.048834335737899526e-01
8.249000000000000554e+00 1.415508903836813737e+01 -2.900108293831936024e+00 5.040055240102278011e-01
8.250000000000000000e+00 1.414693159708737724e+01 -2.744457678155341362e+00 5.031283450243100308e-01
8.250999999999999446e+00 1.413912091747573285e+01 -2.584177581068065166e+00 5.022888869156360014e-01
8.252000000000000668e+00 1.413131023786407248e+01 -2.423897483980503864e+00 5.014494288069605288e-01
8.253000000000000114e+00 1.412380681067961241e+01 -2.260314423300995301e+00 5.006423866381196630e-01
8.253999999999999559e+00 1.411631651941748267e+01 -2.096590151456439344e+00 4.998367303436616060e-01
8.255000000000000782e+00 1.410906940320232295e+01 -1.931230024259955602e+00 4.990579999736763361e-01
8.256000000000000227e+00 1.410184960698689594e+01 -1.765686113537051183e+00 4.982822946519370189e-01
8.256999999999999673e+00 1.409482904415332172e+01 -1.599833187772904619e+00 4.975278167885330283e-01
8.258000000000000895e+00 1.408784699660357909e+01 -1.433920524017196829e+00 4.967774425626579338e-01
8.259000000000000341e+00 1.408100066957787000e+01 -1.269592397379800452e+00 4.960408232179739918e-01
8.259999999999999787e+00 1.407419329451722767e+01 -1.105719034934571798e+00 4.953081515418940040e-01
8.261000000000001009e+00 1.406747047018903984e+01 -9.451354709645020113e-01 4.945856203290148190e-01
8.262000000000000455e+00 1.406078118274357536e+01 -7.858567991274370002e-01 4.938671113110382760e-01
8.262999999999999901e+00 1.405416261396702460e+01 -6.298542812803644697e-01 4.931560590204305261e-01
8.263999999999999346e+00 1.404758162463628146e+01 -4.755926905918320680e-01 4.924489691867859342e-01
8.265000000000000568e+00 1.404104935984480740e+01 -3.250474351599814682e-01 4.917468302194938912e-01
8.266000000000000014e+00 1.403455081474296406e+01 -1.770740597962438823e-01 4.910481174862787457e-01
8.266999999999999460e+00 1.402808140223192623e+01 -3.312763639011376271e-02 4.903523128504750361e-01
8.268000000000000682e+00 1.402163792819019505e+01 1.072333534207474820e-01 4.896590974658625028e-01
8.269000000000000128e+00 1.401520499515033968e+01 2.433527332686700739e-01 4.889675783583367075e-01
8.269999999999999574e+00 1.400878404461687765e+01 3.746504539282354274e-01 4.882779874974123580e-01
8.271000000000000796e+00 1.400236182920911432e+01 5.018900849589333912e-01 4.875878719147114793e-01
8.272000000000000242e+00 1.399593776322173433e+01 6.231925109655882533e-01 4.868969886356213639e-01
8.272999999999999687e+00 1.398950700145560688e+01 7.407605505094028153e-01 4.862054815023141852e-01
8.274000000000000909e+00 1.398306352741387037e+01 8.512386679282974988e-01 4.855127899501298083e-01
8.275000000000000355e+00 1.397661040756913664e+01 9.585143236293751645e-01 4.848191017328818964e-01
8.275999999999999801e+00 1.397013296943231175e+01 1.057716167394510354e+00 4.841229007966679210e-01
8.277000000000001023e+00 1.396364795730226938e+01 1.154366765647895532e+00 4.834259168968931819e-01
8.278000000000000469e+00 1.395713655507035078e+01 1.242128046579382472e+00 4.827262049133274613e-01
8.278999999999999915e+00 1.395061965065502463e+01 1.328050733624423385e+00 4.820257861042835379e-01
8.279999999999999361e+00 1.394407428432799989e+01 1.404462669577823064e+00 4.813217110004822108e-01
8.281000000000000583e+00 1.393752499757398589e+01 1.479760224163081617e+00 4.806172809144655389e-01
8.282000000000000028e+00 1.393094081513827831e+01 1.545138681222743227e+00 4.799096911352769834e-01
8.282999999999999474e+00 1.392435533980582463e+01 1.610097766990305379e+00 4.792019468934307080e-01
8.284000000000000696e+00 1.391773883495144837e+01 1.664991941747649529e+00 4.784904955477963795e-01
8.285000000000000142e+00 1.391112233009708277e+01 1.719886116504896201e+00 4.777790442021632722e-01
8.285999999999999588e+00 1.390448995147986722e+01 1.765124892770483234e+00 4.770661510299881725e-01
8.287000000000000810e+00 1.389785724890829499e+01 1.810166620087348521e+00 4.763532284327803845e-01
8.288000000000000256e+00 1.389120820388349919e+01 1.846937812135907686e+00 4.756383168510585624e-01
8.288999999999999702e+00 1.388455771844660980e+01 1.882980045145593362e+00 4.749232299616700237e-01
8.290000000000000924e+00 1.387790583697234226e+01 1.912039394953917171e+00 4.742083414338206238e-01
8.291000000000000369e+00 1.387125372634643306e+01 1.939952543910726579e+00 4.734934854658994219e-01
8.291999999999999815e+00 1.386460291262136302e+01 1.962169643689311460e+00 4.727789394966116499e-01
8.293000000000001037e+00 1.385795242718446296e+01 1.982944886407781659e+00 4.720644719981547111e-01
8.294000000000000483e+00 1.385131864628820786e+01 1.999162227074240628e+00 4.713508031253087482e-01
8.294999999999999929e+00 1.384469079573022654e+01 2.013761450752062920e+00 4.706374177753758214e-01
8.295999999999999375e+00 1.383807719902912936e+01 2.024839485436888964e+00 4.699260266269257302e-01
8.297000000000000597e+00 1.383147040291261654e+01 2.034237543689326966e+00 4.692155869217224939e-01
8.298000000000000043e+00 1.382488055312954600e+01 2.040982173216886242e+00 4.685073910299120681e-01
8.298999999999999488e+00 1.381830122270742223e+01 2.046079698689956317e+00 4.678005879752636931e-01
8.300000000000000711e+00 1.381174077632216601e+01 2.049253750121302176e+00 4.670956161238961069e-01
8.301000000000000156e+00 1.380519540999514838e+01 2.050891789907811624e+00 4.663921066003304805e-01
8.301999999999999602e+00 1.379866288834952215e+01 2.051186274271845633e+00 4.656900599015712516e-01
8.303000000000000824e+00 1.379214347087378556e+01 2.050110060679611212e+00 4.649895055796334775e-01
8.304000000000000270e+00 1.378564020378457400e+01 2.048132625909753646e+00 4.642905331767417931e-01
8.304999999999999716e+00 1.377915791363416176e+01 2.044984639495392553e+00 4.635936154503106366e-01
8.306000000000000938e+00 1.377268651140222566e+01 2.041259411935949508e+00 4.628976125553935228e-01
8.307000000000000384e+00 1.376623333333332866e+01 2.036567999999997269e+00 4.622031409025325055e-01
8.307999999999999829e+00 1.375978774866569587e+01 2.031522735565259641e+00 4.615097020077730261e-01
8.309000000000001052e+00 1.375335883066472142e+01 2.025700804463848481e+00 4.608185299015610803e-01
8.310000000000000497e+00 1.374693436469447150e+01 2.019671947623667307e+00 4.601280590265503512e-01
8.310999999999999943e+00 1.374052311348205535e+01 2.013028882638215666e+00 4.594396695838316447e-01
8.311999999999999389e+00 1.373411403687530452e+01 2.006267388646289618e+00 4.587513581624476089e-01
8.313000000000000611e+00 1.372771423095584353e+01 1.999001013100433433e+00 4.580633793583309687e-01
8.314000000000000057e+00 1.372131505094614567e+01 1.991669167394473305e+00 4.573753866585551497e-01
8.314999999999999503e+00 1.371492009704027737e+01 1.983895271227566148e+00 4.566873001361415607e-01
8.316000000000000725e+00 1.370852535402521610e+01 1.976091819592623589e+00 4.559992869460212650e-01
8.317000000000000171e+00 1.370213350145489883e+01 1.967883284190108162e+00 4.553122788397030996e-01
8.317999999999999616e+00 1.369574159068865704e+01 1.959672374393800487e+00 4.546252649729778939e-01
8.319000000000000838e+00 1.368934003879727612e+01 1.951068106692523507e+00 4.539372967988173913e-01
8.320000000000000284e+00 1.368293848690590764e+01 1.942463838991261849e+00 4.532493286246581099e-01
8.320999999999999730e+00 1.367652320077594297e+01 1.933495613967019855e+00 4.525596487701273318e-01
8.322000000000000952e+00 1.367010709990299766e+01 1.924505798254110722e+00 4.518698673752342687e-01
8.323000000000000398e+00 1.366367388942773609e+01 1.915158391852565423e+00 4.511777337642656760e-01
8.323999999999999844e+00 1.365723838991270789e+01 1.905763144519885932e+00 4.504852854577222065e-01
8.324999999999999289e+00 1.365078300678953127e+01 1.896014366634345638e+00 4.497920481209351506e-01
8.326000000000000512e+00 1.364432325897187326e+01 1.886187984481086488e+00 4.490986375823860510e-01
8.326999999999999957e+00 1.363784513094083550e+01 1.876024141610088680e+00 4.484025573628895867e-01
8.327999999999999403e+00 1.363136113482056189e+01 1.865752560620757228e+00 4.477056248178132303e-01
8.329000000000000625e+00 1.362486583131361506e+01 1.855181146873476017e+00 4.470070696716884617e-01
8.330000000000000071e+00 1.361836558894813543e+01 1.844478771691715480e+00 4.463078058032684536e-01
8.330999999999999517e+00 1.361184493210475743e+01 1.833521384578088664e+00 4.456066360733825782e-01
8.332000000000000739e+00 1.360531243937923662e+01 1.822416146944702220e+00 4.449043613653627660e-01
8.333000000000000185e+00 1.359877345128453108e+01 1.811126048473087780e+00 4.442012426100150901e-01
8.333999999999999631e+00 1.359222958313135976e+01 1.799697061560828759e+00 4.434974897105269931e-01
8.335000000000000853e+00 1.358567586524478088e+01 1.788146676684424063e+00 4.427928125142712168e-01
8.336000000000000298e+00 1.357911260785264140e+01 1.776478717401840823e+00 4.420872401329594137e-01
8.336999999999999744e+00 1.357254072224915831e+01 1.764751223460988561e+00 4.413808576911336656e-01
8.338000000000000966e+00 1.356595807561802935e+01 1.752949478429465024e+00 4.406734649491150235e-01
8.339000000000000412e+00 1.355937357731458981e+01 1.741139956374210485e+00 4.399657025353836959e-01
8.339999999999999858e+00 1.355278608337372859e+01 1.729317852641786946e+00 4.392573420663663519e-01
8.340999999999999304e+00 1.354619704314105988e+01 1.717525437712077663e+00 4.385489450581352977e-01
8.342000000000000526e+00 1.353960470189044685e+01 1.705796402326700489e+00 4.378404700461270282e-01
8.342999999999999972e+00 1.353300987881725526e+01 1.694115638390689904e+00 4.371317471262450849e-01
8.343999999999999417e+00 1.352640784294716525e+01 1.682575163354339765e+00 4.364223037241018455e-01
8.345000000000000639e+00 1.351980642441859715e+01 1.671081866763552970e+00 4.357129044895349246e-01
8.346000000000000085e+00 1.351320758720930115e+01 1.659785839631780169e+00 4.350036899349440933e-01
8.346999999999999531e+00 1.350660812500000496e+01 1.648518250000007512e+00 4.342943504328167781e-01
8.348000000000000753e+00 1.350000444282945544e+01 1.637442668604648821e+00 4.335841672926705193e-01
8.349000000000000199e+00 1.349340044573643738e+01 1.626374865794580682e+00 4.328739766603821315e-01
8.349999999999999645e+00 1.348679191860465387e+01 1.615418954941868046e+00 4.321636782564916013e-01
8.351000000000000867e+00 1.348018336888026347e+01 1.604462968007744239e+00 4.314533768298819405e-01
8.352000000000000313e+00 1.347355224915171590e+01 1.593430975763444390e+00 4.307400557081159098e-01
8.352999999999999758e+00 1.346692112942317010e+01 1.582398983519144542e+00 4.300267345863499346e-01
8.354000000000000981e+00 1.346027332203388838e+01 1.571043149152525853e+00 4.293123510837824619e-01
8.355000000000000426e+00 1.345362441162226830e+01 1.559665909443089138e+00 4.285978973598840724e-01
8.355999999999999872e+00 1.344693462209302304e+01 1.547642219476743852e+00 4.278793108236970122e-01
8.356999999999999318e+00 1.344023888565891944e+01 1.535524486918615095e+00 4.271601230651036474e-01
8.358000000000000540e+00 1.343350395348836734e+01 1.522429212693789280e+00 4.264360014116337361e-01
8.358999999999999986e+00 1.342675976744185462e+01 1.509103146802317053e+00 4.257107148954690223e-01
8.359999999999999432e+00 1.341996029055689910e+01 1.494464699757865889e+00 4.249798738258945829e-01
8.361000000000000654e+00 1.341314188861984569e+01 1.479377048426128383e+00 4.242471315333397608e-01
8.362000000000000099e+00 1.340626193798449250e+01 1.462648341085259762e+00 4.235070903552933808e-01
8.362999999999999545e+00 1.339935302325581468e+01 1.445147372093027460e+00 4.227636144076034053e-01
8.364000000000000767e+00 1.339237159322033222e+01 1.425743366101677401e+00 4.220129142409246858e-01
8.365000000000000213e+00 1.338534495883776998e+01 1.405153051331712977e+00 4.212577106650084446e-01
8.365999999999999659e+00 1.337824094430992794e+01 1.382455328329303956e+00 4.204939599534417427e-01
8.367000000000000881e+00 1.337107387409200143e+01 1.358040316222736354e+00 4.197232443346014530e-01
8.368000000000000327e+00 1.336382678450362782e+01 1.331412297820810720e+00 4.189441551210880132e-01
8.368999999999999773e+00 1.335649506537530229e+01 1.302443774818405231e+00 4.181562098835773233e-01
8.370000000000000995e+00 1.334908740561470530e+01 1.271269784123867375e+00 4.173600919866648495e-01
8.371000000000000441e+00 1.334157530493706822e+01 1.237062620522711986e+00 4.165527342565167879e-01
8.371999999999999886e+00 1.333398970944309525e+01 1.200757225181579235e+00 4.157372930215408879e-01
8.372999999999999332e+00 1.332627058111380691e+01 1.160639549636841350e+00 4.149071648552580815e-01
8.374000000000000554e+00 1.331848656340755177e+01 1.118662437560513201e+00 4.140701668495011534e-01
8.375000000000000000e+00 1.331054367860600429e+01 1.072132911907085262e+00 4.132163495815883714e-01
8.375999999999999446e+00 1.330254677966102150e+01 1.024064443389865797e+00 4.123566543560561182e-01
8.377000000000000668e+00 1.329436276029055009e+01 9.706646370944006508e-01 4.114765962059120374e-01
8.378000000000000114e+00 1.328613935140367630e+01 9.161405560987367913e-01 4.105924987305981100e-01
8.378999999999999559e+00 1.327770759922555754e+01 8.556698397386317545e-01 4.096870360196293026e-01
8.380000000000000782e+00 1.326925283018866786e+01 7.945356590710200839e-01 4.087789729644538683e-01
8.381000000000000227e+00 1.326057358490565541e+01 7.269309179002872989e-01 4.078455495631093664e-01
8.381999999999999673e+00 1.325188756050338945e+01 6.591424173281651422e-01 4.069113974576780146e-01
8.383000000000000895e+00 1.324294757986446669e+01 5.844700068731250031e-01 4.059499469760700086e-01
8.384000000000000341e+00 1.323400759922555991e+01 5.097975964182175357e-01 4.049884964944636678e-01
8.384999999999999787e+00 1.322482599225557109e+01 4.287026186834837493e-01 4.040013776683722968e-01
8.386000000000001009e+00 1.321563431752177031e+01 3.473400339786107960e-01 4.030131893279255695e-01
8.387000000000000455e+00 1.320623468795355038e+01 2.605350188678805523e-01 4.020030496065536973e-01
8.387999999999999901e+00 1.319681040154813800e+01 1.730847044025313752e-01 4.009903071487408432e-01
8.388999999999999346e+00 1.318720207063377536e+01 8.120293824391149051e-02 3.999575562485191971e-01
8.390000000000000568e+00 1.317755523947750085e+01 -1.160584259798982942e-02 3.989206197853734093e-01
8.391000000000000014e+00 1.316775760154738961e+01 -1.077203997098479249e-01 3.978676231493974425e-01
8.391999999999999460e+00 1.315791234042553448e+01 -2.048788861701650310e-01 3.968095548798956096e-01
8.393000000000000682e+00 1.314794326076438580e+01 -3.043302824867675227e-01 3.957373288346119899e-01
8.394000000000000128e+00 1.313791907111756174e+01 -4.048022224963749305e-01 3.946588013515555105e-01
8.394999999999999574e+00 1.312780422147002390e+01 -5.064933743229742547e-01 3.935713390634850151e-01
8.396000000000000796e+00 1.311763497582203897e+01 -6.089160532399512382e-01 3.924785158924042339e-01
8.397000000000000242e+00 1.310740116481391482e+01 -7.116713646206348498e-01 3.913786847324923768e-01
8.397999999999999687e+00 1.309711600289995559e+01 -8.146912292894729068e-01 3.902732798938499115e-01
8.399000000000000909e+00 1.308678357833654893e+01 -9.175210193424444549e-01 3.891628801502811652e-01
8.400000000000000355e+00 1.307640156673113552e+01 -1.020151386847247155e+00 3.880472398507281984e-01
8.400999999999999801e+00 1.306598309328177798e+01 -1.122472543740935302e+00 3.869273908896710967e-01
8.402000000000001023e+00 1.305551426776219337e+01 -1.224366695505170410e+00 3.858017299674871836e-01
8.403000000000000469e+00 1.304504721739130169e+01 -1.324674243478284996e+00 3.846761575267194089e-01
8.403999999999999915e+00 1.303458344927536494e+01 -1.422048156521718898e+00 3.835507486883384942e-01
8.404999999999999361e+00 1.302412375362319530e+01 -1.517986118840518595e+00 3.824259795549771468e-01
8.406000000000000583e+00 1.301367447826086376e+01 -1.610249886956582444e+00 3.813028472469127683e-01
8.407000000000000028e+00 1.300323233816424917e+01 -1.701220642995186827e+00 3.801805570513629995e-01
8.407999999999999474e+00 1.299281687922705508e+01 -1.787356391787418008e+00 3.790614157978626220e-01
8.409000000000000696e+00 1.298240891304346611e+01 -1.872496762318925256e+00 3.779429584990726676e-01
8.410000000000000142e+00 1.297204659420289197e+01 -1.951573090821304701e+00 3.768286679882134615e-01
8.410999999999999588e+00 1.296168943022694187e+01 -2.030094889908265809e+00 3.757149425942476473e-01
8.412000000000000810e+00 1.295139971511346211e+01 -2.101360944954196341e+00 3.746086114762516850e-01
8.413000000000000256e+00 1.294111000000000011e+01 -2.172626999999999864e+00 3.735022803582577211e-01
8.413999999999999702e+00 1.293089754225012200e+01 -2.235655488652818601e+00 3.724050895142723139e-01
8.415000000000000924e+00 1.292068508450022613e+01 -2.298683977305749693e+00 3.713078986702849638e-01
8.416000000000000369e+00 1.291054439884113414e+01 -2.353894690970583792e+00 3.702176135951290581e-01
8.416999999999999815e+00 1.290040919845485590e+01 -2.408507921294047005e+00 3.691278563020903292e-01
8.418000000000001037e+00 1.289034028488651451e+01 -2.455980818445255842e+00 3.680452171600170908e-01
8.419000000000000483e+00 1.288028234186382193e+01 -2.502271982134290695e+00 3.669637560802270770e-01
8.419999999999999929e+00 1.287027379826254148e+01 -2.542275011583039479e+00 3.658878879488284275e-01
8.420999999999999375e+00 1.286027862451737391e+01 -2.580576169884175375e+00 3.648135335378965838e-01
8.422000000000000597e+00 1.285031797682278132e+01 -2.613622475615677843e+00 3.637429089828426720e-01
8.423000000000000043e+00 1.284037109126026088e+01 -2.644574189763403194e+00 3.626737711535609754e-01
8.423999999999999488e+00 1.283044597295993228e+01 -2.671307408498289959e+00 3.616066725761153955e-01
8.425000000000000711e+00 1.282053288749396458e+01 -2.695708663930468152e+00 3.605407012869500383e-01
8.426000000000000156e+00 1.281062530888031148e+01 -2.716839947393817400e+00 3.594753656671040853e-01
8.426999999999999602e+00 1.280072183397683361e+01 -2.735534445463320807e+00 3.584105037484772160e-01
8.428000000000000824e+00 1.279080386769675215e+01 -2.752227530661537358e+00 3.573443929027410038e-01
8.429000000000000270e+00 1.278087146788990403e+01 -2.766927192660557644e+00 3.562770381156360466e-01
8.429999999999999716e+00 1.277092037644787936e+01 -2.780429682432428606e+00 3.552075781801288801e-01
8.431000000000000938e+00 1.276094450772199806e+01 -2.792345222972983265e+00 3.541353276990633070e-01
8.432000000000000384e+00 1.275094790540540224e+01 -2.803467876447879092e+00 3.530608314924468805e-01
8.432999999999999829e+00 1.274091412162162484e+01 -2.813168648648645576e+00 3.519823080349790412e-01
8.434000000000001052e+00 1.273086101351350408e+01 -2.822489283783791159e+00 3.509017436779610088e-01
8.435000000000000497e+00 1.272075966216215903e+01 -2.830860905405407912e+00 3.498160842080869082e-01
8.435999999999999943e+00 1.271064178571428727e+01 -2.839159196911194449e+00 3.487285290185129227e-01
8.436999999999999389e+00 1.270046321428572256e+01 -2.847188154440147390e+00 3.476340110453685628e-01
8.438000000000000611e+00 1.269027162162161915e+01 -2.855298391891894827e+00 3.465381122620561638e-01
